dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
pick_and_place,2026-02-04--17-10-33/0-344,,,"[0, 344]",pick up pot and place in box,344
pick_and_place,2026-02-04--17-28-34/0-280,,,"[0, 280]",pick up pot and place in box,280
pick_and_place,2026-02-04--17-30-38/0-241,,,"[0, 241]",pick up pot and place in box,241
pick_and_place,2026-02-04--17-32-10/0-256,,,"[0, 256]",pick up pot and place in box,256
pick_and_place,2026-02-04--17-33-39/0-293,,,"[0, 293]",pick up pot and place in box,293
pick_and_place,2026-02-04--17-35-03/0-227,,,"[0, 227]",pick up pot and place in box,227
pick_and_place,2026-02-04--17-37-00/0-230,,,"[0, 230]",pick up pot and place in box,230
pick_and_place,2026-02-04--17-38-19/0-213,,,"[0, 213]",pick up pot and place in box,213
pick_and_place,2026-02-04--17-39-36/0-234,,,"[0, 234]",pick up pot and place in box,234
pick_and_place,2026-02-04--17-42-18/0-248,,,"[0, 248]",pick up pot and place in box,248
pick_and_place,2026-02-04--17-43-52/0-269,,,"[0, 269]",pick up pot and place in box,269
pick_and_place,2026-02-04--17-45-13/0-250,,,"[0, 250]",pick up pot and place in box,250
pick_and_place,2026-02-04--17-46-51/0-263,,,"[0, 263]",pick up pot and place in box,263
pick_and_place,2026-02-04--17-48-29/0-278,,,"[0, 278]",pick up pot and place in box,278
pick_and_place,2026-02-04--17-49-48/0-227,,,"[0, 227]",pick up pot and place in box,227
pick_and_place,2026-02-04--17-52-09/0-231,,,"[0, 231]",pick up pot and place in box,231
pick_and_place,2026-02-04--17-53-20/0-235,,,"[0, 235]",pick up pot and place in box,235
pick_and_place,2026-02-04--17-54-36/0-258,,,"[0, 258]",pick up pot and place in box,258
pick_and_place,2026-02-04--17-57-07/0-256,,,"[0, 256]",pick up pot and place in box,256
pick_and_place,2026-02-04--18-02-48/0-236,,,"[0, 236]",pick up pot and place in box,236
pick_and_place,2026-02-04--18-05-23/0-246,,,"[0, 246]",pick up pot and place in box,246
pick_and_place,2026-02-04--18-08-13/0-244,,,"[0, 244]",pick up pot and place in box,244
pick_and_place,2026-02-04--18-11-02/0-222,,,"[0, 222]",pick up pot and place in box,222
pick_and_place,2026-02-04--18-13-29/0-273,,,"[0, 273]",pick up pot and place in box,273
pick_and_place,2026-02-04--18-14-59/0-229,,,"[0, 229]",pick up pot and place in box,229
pick_and_place,2026-02-04--18-17-31/0-302,,,"[0, 302]",pick up pot and place in box,302
pick_and_place,2026-02-04--18-19-01/0-209,,,"[0, 209]",pick up pot and place in box,209
pick_and_place,2026-02-04--18-23-10/0-216,,,"[0, 216]",pick up pot and place in box,216
