sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
din080/scene_2025-04-11-11-44-32/409-446,interact with drawer,drawer,"[409, 446]",open drawer,37
din080/scene_2025-04-11-11-44-32/446-484,interact with drawer,drawer,"[446, 484]",close drawer,0
din080/scene_2025-04-11-11-44-32/538-573,interact with drawer,drawer,"[538, 573]",open drawer,35
din080/scene_2025-04-11-11-44-32/573-608,interact with drawer,drawer,"[573, 608]",close drawer,35
din080/scene_2025-04-11-11-44-32/781-810,interact with cabinet,cabinet,"[781, 810]",open cabinet,29
din080/scene_2025-04-11-11-44-32/810-840,interact with cabinet,cabinet,"[810, 840]",close cabinet,30
din080/scene_2025-04-11-11-44-32/1047-1084,interact with fridge,fridge,"[1047, 1084]",open fridge,37
din080/scene_2025-04-11-11-44-32/1084-1121,interact with fridge,fridge,"[1084, 1121]",close fridge,37
din080/scene_2025-04-11-11-44-32/1179-1210,interact with freezer,freezer,"[1179, 1210]",open freezer,31
din080/scene_2025-04-11-11-44-32/1210-1241,interact with freezer,freezer,"[1210, 1241]",close freezer,31
din080/scene_2025-04-11-11-44-32/1423-1450,interact with drawer,drawer,"[1423, 1450]",open drawer,27
din080/scene_2025-04-11-11-44-32/1450-1478,interact with drawer,drawer,"[1450, 1478]",close drawer,28
din080/scene_2025-04-11-11-44-32/1544-1568,interact with drawer,drawer,"[1544, 1568]",open drawer,24
din080/scene_2025-04-11-11-44-32/1568-1593,interact with drawer,drawer,"[1568, 1593]",close drawer,25
din080/scene_2025-04-11-11-44-32/1776-1804,interact with slider,slider,"[1776, 1804]",open slider,28
din080/scene_2025-04-11-11-44-32/1804-1832,interact with slider,slider,"[1804, 1832]",close slider,28
din080/scene_2025-04-11-11-44-32/1926-1955,interact with slider,slider,"[1926, 1955]",open slider,29
din080/scene_2025-04-11-11-44-32/1955-1985,interact with slider,slider,"[1955, 1985]",close slider,30
din080/scene_2025-04-11-11-44-32/2147-2171,interact with microwave,microwave,"[2147, 2171]",open microwave,24
din080/scene_2025-04-11-11-44-32/2171-2195,interact with microwave,microwave,"[2171, 2195]",close microwave,0
din080/scene_2025-04-11-11-44-32/2445-2475,interact with slider,slider,"[2445, 2475]",open slider,30
din080/scene_2025-04-11-11-44-32/2475-2506,interact with slider,slider,"[2475, 2506]",close slider,31
din080/scene_2025-04-11-12-58-58/429-459,interact with drawer,drawer,"[429, 459]",open drawer,0
din080/scene_2025-04-11-12-58-58/459-490,interact with drawer,drawer,"[459, 490]",close drawer,0
din080/scene_2025-04-11-12-58-58/548-582,interact with drawer,drawer,"[548, 582]",open drawer,34
din080/scene_2025-04-11-12-58-58/582-616,interact with drawer,drawer,"[582, 616]",close drawer,34
din080/scene_2025-04-11-12-58-58/779-806,interact with cabinet,cabinet,"[779, 806]",open cabinet,0
din080/scene_2025-04-11-12-58-58/806-834,interact with cabinet,cabinet,"[806, 834]",close cabinet,28
din080/scene_2025-04-11-12-58-58/923-942,interact with slider,slider,"[923, 942]",open slider,19
din080/scene_2025-04-11-12-58-58/942-961,interact with slider,slider,"[942, 961]",close slider,19
din080/scene_2025-04-11-12-58-58/1120-1141,interact with drawer,drawer,"[1120, 1141]",open drawer,21
din080/scene_2025-04-11-12-58-58/1141-1162,interact with drawer,drawer,"[1141, 1162]",close drawer,21
din080/scene_2025-04-11-12-58-58/1241-1270,interact with microwave,microwave,"[1241, 1270]",open microwave,29
din080/scene_2025-04-11-12-58-58/1270-1299,interact with microwave,microwave,"[1270, 1299]",close microwave,0
din080/scene_2025-04-11-12-58-58/1356-1381,interact with slider,slider,"[1356, 1381]",open slider,25
din080/scene_2025-04-11-12-58-58/1381-1407,interact with slider,slider,"[1381, 1407]",close slider,26
din080/scene_2025-04-11-12-58-58/1491-1514,interact with slider,slider,"[1491, 1514]",open slider,23
din080/scene_2025-04-11-12-58-58/1514-1537,interact with slider,slider,"[1514, 1537]",close slider,23
din080/scene_2025-04-11-12-58-58/1746-1783,interact with freezer,freezer,"[1746, 1783]",open freezer,37
din080/scene_2025-04-11-12-58-58/1783-1820,interact with freezer,freezer,"[1783, 1820]",close freezer,37
din080/scene_2025-04-11-12-58-58/1882-1916,interact with fridge,fridge,"[1882, 1916]",open fridge,34
din080/scene_2025-04-11-12-58-58/1916-1951,interact with fridge,fridge,"[1916, 1951]",close fridge,35
