sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
din080/scene_2025-04-11-13-43-03/673-722,interact with fridge,fridge,"[673, 722]",open fridge,49
din080/scene_2025-04-11-15-43-24/1264-1310,interact with freezer,freezer,"[1264, 1310]",close freezer,46
rr080/scene_2025-04-22-09-53-49/731-762,interact with slider,slider,"[731, 762]",open slider,31
din080/scene_2025-04-11-15-43-24/1974-1996,interact with slider,slider,"[1974, 1996]",open slider,22
din080/scene_2025-04-11-11-44-32/1926-1955,interact with slider,slider,"[1926, 1955]",open slider,29
din080/scene_2025-04-11-15-43-24/308-334,interact with drawer,drawer,"[308, 334]",open drawer,26
rh201/scene_2025-04-25-10-36-37/1120-1162,interact with drawer,drawer,"[1120, 1162]",open drawer,42
rr080/scene_2025-04-22-09-58-49/440-461,interact with drawer,drawer,"[440, 461]",open drawer,21
rh078/scene_2025-04-07-11-48-40/1063-1097,interact with drawer,drawer,"[1063, 1097]",open drawer,34
rh201/scene_2025-04-25-11-15-47/511-537,interact with drawer,drawer,"[511, 537]",open drawer,26
rh078/scene_2025-04-09-10-30-11/391-421,interact with drawer,drawer,"[391, 421]",open drawer,30
rr080/scene_2025-04-17-15-33-44/757-775,interact with drawer,drawer,"[757, 775]",open drawer,18
rr080/scene_2025-04-17-15-33-44/952-974,interact with drawer,drawer,"[952, 974]",open drawer,22
rr080/scene_2025-04-10-16-05-09/1924-1946,interact with container,container,"[1924, 1946]",open container,22
rr080/scene_2025-04-17-15-25-14/772-799,interact with container,container,"[772, 799]",open container,27
rr080/scene_2025-04-22-11-48-01/1076-1119,interact with container,container,"[1076, 1119]",open container,43
rh078/scene_2025-04-07-11-39-17/523-581,interact with cabinet,cabinet,"[523, 581]",open cabinet,58
rh201/scene_2025-04-25-15-04-48/525-556,interact with cabinet,cabinet,"[525, 556]",open cabinet,31
rh201/scene_2025-04-25-10-53-40/835-861,interact with cabinet,cabinet,"[835, 861]",open cabinet,26
rh201/scene_2025-04-24-17-52-21/291-321,interact with fridge,fridge,"[291, 321]",close fridge,30
rh078/scene_2025-04-09-10-30-11/1232-1264,interact with box,box,"[1232, 1264]",open box,32
rr080/scene_2025-04-22-11-50-40/1220-1248,interact with container,container,"[1220, 1248]",close container,28
rr080/scene_2025-04-17-15-25-14/799-827,interact with container,container,"[799, 827]",close container,28
rr080/scene_2025-04-17-15-33-44/1655-1684,interact with container,container,"[1655, 1684]",close container,29
din080/scene_2025-04-11-13-43-03/2173-2203,interact with cabinet,cabinet,"[2173, 2203]",close cabinet,30
rh078/scene_2025-04-07-11-48-40/1754-1795,interact with cabinet,cabinet,"[1754, 1795]",close cabinet,41
din080/scene_2025-04-11-13-18-00/877-907,interact with cabinet,cabinet,"[877, 907]",close cabinet,30
din080/scene_2025-04-11-15-46-48/547-584,interact with freezer,freezer,"[547, 584]",open freezer,37
rr080/scene_2025-04-10-16-05-09/1141-1163,interact with box,box,"[1141, 1163]",close box,22
din080/scene_2025-04-11-12-58-58/942-961,interact with slider,slider,"[942, 961]",close slider,19
rr080/scene_2025-04-10-13-11-16/1378-1401,interact with slider,slider,"[1378, 1401]",close slider,23
rh201/scene_2025-04-24-19-18-42/1640-1666,interact with drawer,drawer,"[1640, 1666]",close drawer,26
rh201/scene_2025-04-25-15-04-48/1353-1388,interact with drawer,drawer,"[1353, 1388]",close drawer,35
rh201/scene_2025-04-24-19-21-50/725-753,interact with drawer,drawer,"[725, 753]",close drawer,28
rh201/scene_2025-04-25-15-04-48/1054-1078,interact with drawer,drawer,"[1054, 1078]",close drawer,24
rr080/scene_2025-04-17-15-25-14/1477-1505,interact with drawer,drawer,"[1477, 1505]",close drawer,28
rh078/scene_2025-04-09-10-32-52/777-810,interact with drawer,drawer,"[777, 810]",close drawer,33
