sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C8/N14/S71/s03/T2,Pour water into another bucket,Bucket,"[26, 262]",pour water into another bucket bucket
ZY20210800004/H4/C8/N14/S71/s03/T1,Pick and place,Bucket,"[27, 267]",pick and place bucket
ZY20210800004/H4/C8/N13/S71/s02/T2,Pour water into another bucket,Bucket,"[24, 280]",pour water into another bucket bucket
ZY20210800004/H4/C8/N13/S71/s02/T1,Pick and place,Bucket,"[29, 261]",pick and place bucket
ZY20210800004/H4/C8/N12/S71/s02/T2,Pour water into another bucket,Bucket,"[29, 258]",pour water into another bucket bucket
ZY20210800004/H4/C8/N12/S71/s02/T1,Pick and place,Bucket,"[27, 271]",pick and place bucket
ZY20210800004/H4/C7/N15/S56/s02/T1,Pick and place,Bowl,"[22, 255]",pick and place bowl
ZY20210800004/H4/C7/N13/S57/s01/T1,Pick and place,Bowl,"[25, 252]",pick and place bowl
ZY20210800004/H4/C6/N54/S378/s05/T2,Put something in it,Safe,"[36, 268]",put something in it safe
ZY20210800004/H4/C6/N54/S378/s04/T1,Open and close the door,Safe,"[43, 270]",open and close the door safe
ZY20210800004/H4/C6/N54/S378/s03/T3,Take something out of it,Safe,"[41, 246]",take something out of it safe
ZY20210800004/H4/C6/N54/S378/s02/T2,Put something in it,Safe,"[41, 274]",put something in it safe
ZY20210800004/H4/C6/N54/S378/s01/T1,Open and close the door,Safe,"[49, 268]",open and close the door safe
ZY20210800004/H4/C6/N52/S378/s05/T2,Put something in it,Safe,"[50, 274]",put something in it safe
ZY20210800004/H4/C6/N52/S378/s04/T1,Open and close the door,Safe,"[44, 277]",open and close the door safe
ZY20210800004/H4/C6/N52/S378/s03/T3,Take something out of it,Safe,"[41, 241]",take something out of it safe
ZY20210800004/H4/C6/N52/S378/s02/T2,Put something in it,Safe,"[54, 277]",put something in it safe
ZY20210800004/H4/C6/N52/S378/s01/T1,Open and close the door,Safe,"[40, 263]",open and close the door safe
ZY20210800004/H4/C6/N51/S378/s05/T2,Put something in it,Safe,"[52, 272]",put something in it safe
ZY20210800004/H4/C6/N51/S378/s04/T1,Open and close the door,Safe,"[37, 261]",open and close the door safe
ZY20210800004/H4/C6/N51/S378/s03/T3,Take something out of it,Safe,"[47, 240]",take something out of it safe
ZY20210800004/H4/C6/N51/S378/s02/T2,Put something in it,Safe,"[44, 262]",put something in it safe
ZY20210800004/H4/C6/N51/S378/s01/T1,Open and close the door,Safe,"[41, 267]",open and close the door safe
ZY20210800004/H4/C6/N50/S250/s05/T1,Open and close the door,Safe,"[41, 264]",open and close the door safe
ZY20210800004/H4/C6/N47/S250/s04/T1,Open and close the door,Safe,"[49, 259]",open and close the door safe
ZY20210800004/H4/C6/N43/S250/s03/T1,Open and close the door,Safe,"[42, 269]",open and close the door safe
ZY20210800004/H4/C6/N39/S250/s02/T1,Open and close the door,Safe,"[47, 256]",open and close the door safe
ZY20210800004/H4/C6/N24/S250/s01/T3,Take something out of it,Safe,"[46, 258]",take something out of it safe
ZY20210800004/H4/C6/N21/S250/s01/T3,Take something out of it,Safe,"[51, 272]",take something out of it safe
ZY20210800004/H4/C6/N20/S249/s05/T3,Take something out of it,Safe,"[49, 262]",take something out of it safe
ZY20210800004/H4/C6/N19/S249/s05/T3,Take something out of it,Safe,"[45, 244]",take something out of it safe
ZY20210800004/H4/C6/N16/S249/s04/T3,Take something out of it,Safe,"[50, 244]",take something out of it safe
ZY20210800004/H4/C6/N15/S82/s03/T2,Put something in it,Safe,"[33, 261]",put something in it safe
ZY20210800004/H4/C6/N15/S82/s03/T1,Open and close the door,Safe,"[29, 257]",open and close the door safe
ZY20210800004/H4/C6/N15/S249/s04/T3,Take something out of it,Safe,"[51, 262]",take something out of it safe
ZY20210800004/H4/C6/N14/S82/s02/T2,Put something in it,Safe,"[37, 245]",put something in it safe
ZY20210800004/H4/C6/N14/S82/s02/T1,Open and close the door,Safe,"[40, 243]",open and close the door safe
ZY20210800004/H4/C6/N14/S249/s04/T3,Take something out of it,Safe,"[56, 258]",take something out of it safe
ZY20210800004/H4/C6/N11/S82/s01/T2,Put something in it,Safe,"[26, 243]",put something in it safe
ZY20210800004/H4/C6/N11/S82/s01/T1,Open and close the door,Safe,"[38, 247]",open and close the door safe
ZY20210800004/H4/C6/N11/S249/s03/T2,Put something in it,Safe,"[46, 257]",put something in it safe
ZY20210800004/H4/C6/N10/S82/s05/T2,Put something in it,Safe,"[26, 261]",put something in it safe
ZY20210800004/H4/C6/N10/S82/s05/T1,Open and close the door,Safe,"[28, 261]",open and close the door safe
ZY20210800004/H4/C6/N10/S249/s03/T2,Put something in it,Safe,"[46, 252]",put something in it safe
ZY20210800004/H4/C6/N09/S82/s05/T1,Open and close the door,Safe,"[32, 259]",open and close the door safe
ZY20210800004/H4/C6/N09/S249/s03/T2,Put something in it,Safe,"[41, 251]",put something in it safe
ZY20210800004/H4/C6/N07/S82/s04/T2,Put something in it,Safe,"[23, 260]",put something in it safe
ZY20210800004/H4/C6/N07/S82/s04/T1,Open and close the door,Safe,"[25, 243]",open and close the door safe
ZY20210800004/H4/C6/N07/S249/s02/T2,Put something in it,Safe,"[54, 264]",put something in it safe
ZY20210800004/H4/C6/N06/S82/s03/T2,Put something in it,Safe,"[33, 256]",put something in it safe
ZY20210800004/H4/C6/N06/S82/s03/T1,Open and close the door,Safe,"[23, 248]",open and close the door safe
ZY20210800004/H4/C6/N06/S249/s02/T2,Put something in it,Safe,"[52, 259]",put something in it safe
