sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800004/H4/C7/N15/S56/s02/T1,Pick and place,Bowl,"[22, 255]",pick and place bowl,233
ZY20210800004/H4/C7/N13/S57/s01/T1,Pick and place,Bowl,"[25, 252]",pick and place bowl,227
ZY20210800004/H4/C5/N32/S56/s03/T1,Pick and place,Bottle,"[40, 258]",pick and place bottle,218
ZY20210800004/H4/C5/N31/S56/s03/T1,Pick and place,Bottle,"[36, 263]",pick and place bottle,227
ZY20210800004/H4/C5/N29/S113/s02/T5,Reposition the bottle,Bottle,"[17, 142]",reposition the bottle bottle,125
ZY20210800004/H4/C5/N29/S113/s02/T1,Pick and place,Bottle,"[14, 131]",pick and place bottle,117
ZY20210800004/H4/C5/N28/S113/s02/T5,Reposition the bottle,Bottle,"[17, 131]",reposition the bottle bottle,114
ZY20210800004/H4/C5/N27/S113/s01/T5,Reposition the bottle,Bottle,"[13, 130]",reposition the bottle bottle,117
ZY20210800004/H4/C5/N26/S113/s01/T1,Pick and place,Bottle,"[14, 114]",pick and place bottle,100
ZY20210800004/H4/C5/N23/S109/s04/T5,Reposition the bottle,Bottle,"[14, 123]",reposition the bottle bottle,109
ZY20210800004/H4/C5/N20/S109/s03/T5,Reposition the bottle,Bottle,"[22, 142]",reposition the bottle bottle,120
ZY20210800004/H4/C5/N18/S109/s02/T1,Pick and place,Bottle,"[19, 136]",pick and place bottle,117
ZY20210800004/H4/C5/N17/S109/s01/T1,Pick and place,Bottle,"[16, 135]",pick and place bottle,119
ZY20210800004/H4/C5/N16/S109/s01/T5,Reposition the bottle,Bottle,"[20, 128]",reposition the bottle bottle,108
ZY20210800004/H4/C5/N16/S109/s01/T1,Pick and place,Bottle,"[20, 133]",pick and place bottle,113
ZY20210800004/H4/C3/N68/S380/s05/T2,Open and close the display,Laptop,"[42, 263]",open and close the display laptop,221
ZY20210800004/H4/C3/N68/S380/s03/T2,Open and close the display,Laptop,"[41, 239]",open and close the display laptop,198
ZY20210800004/H4/C3/N68/S380/s02/T1,Pick and place,Laptop,"[49, 251]",pick and place laptop,202
ZY20210800004/H4/C3/N68/S380/s01/T1,Pick and place,Laptop,"[39, 268]",pick and place laptop,229
ZY20210800004/H4/C3/N67/S380/s05/T2,Open and close the display,Laptop,"[43, 250]",open and close the display laptop,207
ZY20210800004/H4/C3/N67/S380/s04/T2,Open and close the display,Laptop,"[47, 271]",open and close the display laptop,224
ZY20210800004/H4/C3/N67/S380/s03/T2,Open and close the display,Laptop,"[42, 242]",open and close the display laptop,200
ZY20210800004/H4/C3/N67/S380/s02/T1,Pick and place,Laptop,"[48, 266]",pick and place laptop,218
ZY20210800004/H4/C3/N67/S380/s01/T1,Pick and place,Laptop,"[43, 255]",pick and place laptop,212
ZY20210800004/H4/C3/N66/S380/s05/T1,Pick and place,Laptop,"[41, 254]",pick and place laptop,213
ZY20210800004/H4/C3/N66/S380/s04/T2,Open and close the display,Laptop,"[44, 275]",open and close the display laptop,231
ZY20210800004/H4/C3/N66/S380/s03/T2,Open and close the display,Laptop,"[40, 267]",open and close the display laptop,227
ZY20210800004/H4/C3/N66/S380/s02/T1,Pick and place,Laptop,"[41, 259]",pick and place laptop,218
ZY20210800004/H4/C3/N66/S380/s01/T1,Pick and place,Laptop,"[41, 249]",pick and place laptop,208
ZY20210800004/H4/C3/N65/S380/s05/T1,Pick and place,Laptop,"[42, 249]",pick and place laptop,207
ZY20210800004/H4/C3/N65/S380/s04/T2,Open and close the display,Laptop,"[47, 272]",open and close the display laptop,225
ZY20210800004/H4/C3/N65/S380/s03/T2,Open and close the display,Laptop,"[46, 267]",open and close the display laptop,221
ZY20210800004/H4/C3/N65/S380/s02/T1,Pick and place,Laptop,"[42, 274]",pick and place laptop,232
ZY20210800004/H4/C3/N65/S380/s01/T1,Pick and place,Laptop,"[41, 240]",pick and place laptop,199
ZY20210800004/H4/C3/N64/S379/s05/T2,Open and close the display,Laptop,"[43, 258]",open and close the display laptop,215
ZY20210800004/H4/C3/N64/S379/s04/T2,Open and close the display,Laptop,"[47, 255]",open and close the display laptop,208
ZY20210800004/H4/C3/N64/S379/s03/T2,Open and close the display,Laptop,"[41, 255]",open and close the display laptop,214
ZY20210800004/H4/C3/N64/S379/s02/T1,Pick and place,Laptop,"[44, 256]",pick and place laptop,212
ZY20210800004/H4/C3/N64/S379/s01/T1,Pick and place,Laptop,"[40, 240]",pick and place laptop,200
ZY20210800004/H4/C3/N63/S379/s05/T2,Open and close the display,Laptop,"[46, 272]",open and close the display laptop,226
ZY20210800004/H4/C3/N63/S379/s03/T2,Open and close the display,Laptop,"[40, 254]",open and close the display laptop,214
ZY20210800004/H4/C3/N63/S379/s02/T1,Pick and place,Laptop,"[40, 253]",pick and place laptop,213
ZY20210800004/H4/C3/N63/S379/s01/T1,Pick and place,Laptop,"[39, 249]",pick and place laptop,210
ZY20210800004/H4/C3/N62/S379/s05/T1,Pick and place,Laptop,"[46, 256]",pick and place laptop,210
ZY20210800004/H4/C3/N62/S379/s04/T2,Open and close the display,Laptop,"[42, 249]",open and close the display laptop,207
ZY20210800004/H4/C3/N62/S379/s03/T2,Open and close the display,Laptop,"[45, 257]",open and close the display laptop,212
ZY20210800004/H4/C3/N62/S379/s01/T1,Pick and place,Laptop,"[53, 271]",pick and place laptop,218
ZY20210800004/H4/C3/N61/S379/s05/T2,Open and close the display,Laptop,"[47, 256]",open and close the display laptop,209
ZY20210800004/H4/C3/N61/S379/s04/T2,Open and close the display,Laptop,"[42, 277]",open and close the display laptop,235
ZY20210800004/H4/C3/N61/S379/s03/T2,Open and close the display,Laptop,"[43, 248]",open and close the display laptop,205
ZY20210800004/H4/C3/N61/S379/s02/T1,Pick and place,Laptop,"[43, 258]",pick and place laptop,215
ZY20210800004/H4/C3/N61/S379/s01/T1,Pick and place,Laptop,"[40, 246]",pick and place laptop,206
ZY20210800004/H4/C3/N60/S377/s05/T2,Open and close the display,Laptop,"[45, 253]",open and close the display laptop,208
ZY20210800004/H4/C3/N60/S377/s04/T2,Open and close the display,Laptop,"[45, 273]",open and close the display laptop,228
ZY20210800004/H4/C3/N59/S375/s03/T2,Open and close the display,Laptop,"[42, 119]",open and close the display laptop,77
ZY20210800004/H4/C3/N59/S375/s02/T2,Open and close the display,Laptop,"[45, 256]",open and close the display laptop,211
ZY20210800004/H4/C3/N59/S374/s02/T1,Pick and place,Laptop,"[47, 281]",pick and place laptop,234
ZY20210800004/H4/C3/N59/S373/s05/T2,Open and close the display,Laptop,"[50, 262]",open and close the display laptop,212
ZY20210800004/H4/C3/N59/S373/s03/T1,Pick and place,Laptop,"[52, 277]",pick and place laptop,225
ZY20210800004/H4/C3/N58/S375/s03/T2,Open and close the display,Laptop,"[43, 257]",open and close the display laptop,214
ZY20210800004/H4/C3/N58/S375/s01/T2,Open and close the display,Laptop,"[42, 268]",open and close the display laptop,226
ZY20210800004/H4/C3/N58/S374/s02/T1,Pick and place,Laptop,"[44, 280]",pick and place laptop,236
ZY20210800004/H4/C3/N58/S373/s05/T2,Open and close the display,Laptop,"[51, 268]",open and close the display laptop,217
ZY20210800004/H4/C3/N58/S373/s02/T1,Pick and place,Laptop,"[48, 278]",pick and place laptop,230
ZY20210800004/H4/C3/N57/S375/s01/T2,Open and close the display,Laptop,"[49, 263]",open and close the display laptop,214
ZY20210800004/H4/C3/N57/S374/s02/T1,Pick and place,Laptop,"[47, 272]",pick and place laptop,221
ZY20210800004/H4/C3/N57/S373/s05/T2,Open and close the display,Laptop,"[47, 247]",open and close the display laptop,200
ZY20210800004/H4/C3/N57/S373/s04/T2,Open and close the display,Laptop,"[42, 241]",open and close the display laptop,199
ZY20210800004/H4/C3/N57/S373/s02/T1,Pick and place,Laptop,"[50, 246]",pick and place laptop,196
ZY20210800004/H4/C3/N56/S375/s01/T2,Open and close the display,Laptop,"[45, 272]",open and close the display laptop,227
ZY20210800004/H4/C3/N56/S374/s02/T1,Pick and place,Laptop,"[55, 279]",pick and place laptop,224
ZY20210800004/H4/C3/N56/S373/s05/T2,Open and close the display,Laptop,"[43, 250]",open and close the display laptop,207
ZY20210800004/H4/C3/N56/S373/s04/T2,Open and close the display,Laptop,"[42, 272]",open and close the display laptop,230
ZY20210800004/H4/C3/N56/S373/s02/T1,Pick and place,Laptop,"[46, 271]",pick and place laptop,225
ZY20210800004/H4/C3/N55/S375/s03/T1,Pick and place,Laptop,"[42, 261]",pick and place laptop,219
ZY20210800004/H4/C3/N55/S375/s01/T2,Open and close the display,Laptop,"[43, 275]",open and close the display laptop,232
ZY20210800004/H4/C3/N55/S374/s01/T1,Pick and place,Laptop,"[52, 270]",pick and place laptop,218
ZY20210800004/H4/C3/N55/S373/s04/T2,Open and close the display,Laptop,"[37, 264]",open and close the display laptop,227
ZY20210800004/H4/C3/N55/S373/s02/T1,Pick and place,Laptop,"[54, 279]",pick and place laptop,225
ZY20210800004/H4/C3/N54/S375/s03/T1,Pick and place,Laptop,"[43, 266]",pick and place laptop,223
ZY20210800004/H4/C3/N54/S374/s03/T2,Open and close the display,Laptop,"[52, 280]",open and close the display laptop,228
ZY20210800004/H4/C3/N54/S374/s01/T1,Pick and place,Laptop,"[46, 282]",pick and place laptop,236
ZY20210800004/H4/C3/N54/S373/s04/T2,Open and close the display,Laptop,"[40, 257]",open and close the display laptop,217
ZY20210800004/H4/C3/N54/S373/s01/T1,Pick and place,Laptop,"[44, 267]",pick and place laptop,223
ZY20210800004/H4/C3/N53/S375/s02/T1,Pick and place,Laptop,"[41, 274]",pick and place laptop,233
ZY20210800004/H4/C3/N53/S374/s03/T2,Open and close the display,Laptop,"[49, 266]",open and close the display laptop,217
ZY20210800004/H4/C3/N53/S374/s01/T1,Pick and place,Laptop,"[47, 283]",pick and place laptop,236
ZY20210800004/H4/C3/N53/S373/s03/T2,Open and close the display,Laptop,"[40, 254]",open and close the display laptop,214
ZY20210800004/H4/C3/N52/S375/s02/T1,Pick and place,Laptop,"[41, 259]",pick and place laptop,218
ZY20210800004/H4/C3/N52/S374/s03/T2,Open and close the display,Laptop,"[42, 279]",open and close the display laptop,237
ZY20210800004/H4/C3/N52/S374/s01/T1,Pick and place,Laptop,"[44, 277]",pick and place laptop,233
ZY20210800004/H4/C3/N52/S373/s03/T2,Open and close the display,Laptop,"[42, 257]",open and close the display laptop,215
ZY20210800004/H4/C3/N52/S373/s01/T1,Pick and place,Laptop,"[53, 285]",pick and place laptop,232
ZY20210800004/H4/C3/N46/S111/s05/T1,Pick and place,Laptop,"[15, 139]",pick and place laptop,124
ZY20210800004/H4/C3/N08/S97/s04/T2,Open and close the display,Laptop,"[11, 139]",open and close the display laptop,128
ZY20210800004/H4/C20/N50/S301/s03/T2,Pick and place to the original position,Chair,"[77, 225]",pick and place to the original position chair,148
ZY20210800004/H4/C20/N50/S298/s04/T1,Pick and place to the original position,Chair,"[67, 209]",pick and place to the original position chair,142
ZY20210800004/H4/C20/N49/S301/s03/T2,Pick and place to the original position,Chair,"[76, 224]",pick and place to the original position chair,148
ZY20210800004/H4/C20/N46/S304/s05/T4,Pick and place to a new position,Chair,"[66, 234]",pick and place to a new position chair,168
ZY20210800004/H4/C20/N46/S304/s01/T3,Pick and place to a new position,Chair,"[73, 266]",pick and place to a new position chair,193
ZY20210800004/H4/C20/N46/S301/s02/T2,Pick and place to the original position,Chair,"[75, 233]",pick and place to the original position chair,158
