dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800002/H2/C1/N34/S94/s02/T1.004,pick and place,toy car,"[168, 204]",carry toy car,36
hoi4d,ZY20210800004/H4/C1/N41/S190/s03/T3.001,put it in the drawer,toy car,"[68, 116]",carry toy car,48
hoi4d,ZY20210800004/H4/C1/N13/S237/s04/T1.001,pick and place,toy car,"[76, 103]",carry toy car,27
hoi4d,ZY20210800004/H4/C1/N37/S190/s02/T3.001,put it in the drawer,toy car,"[66, 121]",carry toy car,55
hoi4d,ZY20210800004/H4/C1/N46/S240/s02/T2.003,push toy car,toy car,"[183, 197]",carry toy car,14
hoi4d,ZY20210800001/H1/C1/N30/S104/s04/T2.001,push toy car,toy car,"[54, 86]",carry toy car,32
hoi4d,ZY20210800004/H4/C1/N19/S194/s05/T4.004,take it out of the drawer,toy car,"[217, 255]",carry toy car,38
hoi4d,ZY20210800004/H4/C1/N24/S242/s04/T3.001,put it in the drawer,toy car,"[65, 115]",carry toy car,50
hoi4d,ZY20210800003/H3/C1/N24/S87/s04/T1.004,pick and place,toy car,"[209, 243]",carry toy car,34
hoi4d,ZY20210800004/H4/C1/N05/S237/s02/T1.001,pick and place,toy car,"[72, 96]",carry toy car,24
hoi4d,ZY20210800004/H4/C1/N29/S244/s03/T4.001,take it out of the drawer,toy car,"[88, 105]",carry toy car,17
hoi4d,ZY20210800001/H1/C1/N24/S100/s01/T1.001,pick and place,toy car,"[71, 104]",carry toy car,33
hoi4d,ZY20210800004/H4/C1/N37/S239/s05/T2.003,push toy car,toy car,"[173, 183]",carry toy car,10
hoi4d,ZY20210800004/H4/C1/N36/S190/s02/T3.001,put it in the drawer,toy car,"[67, 115]",carry toy car,48
hoi4d,ZY20210800001/H1/C4/N63/S385/s02/T2.003,open and close the door,storage furniture,"[229, 257]",close storage furniture,28
hoi4d,ZY20210800003/H3/C4/N44/S48/s02/T2.001,open and close the door,storage furniture,"[98, 138]",close storage furniture,40
hoi4d,ZY20210800004/H4/C4/N01/S254/s01/T1.001,open and close the drawer,storage furniture,"[89, 119]",close storage furniture,30
hoi4d,ZY20210800001/H1/C4/N70/S386/s01/T1.003,open and close the drawer,storage furniture,"[217, 243]",close storage furniture,26
hoi4d,ZY20210800004/H4/C4/N05/S260/s04/T2.003,open and close the door,storage furniture,"[233, 274]",close storage furniture,41
hoi4d,ZY20210800002/H2/C4/N08/S105/s03/T2.001,open and close the door,storage furniture,"[86, 132]",close storage furniture,46
hoi4d,ZY20210800002/H2/C4/N10/S105/s02/T1.001,open and close the drawer,storage furniture,"[83, 134]",close storage furniture,51
hoi4d,ZY20210800001/H1/C4/N05/S20/s03/T1.003,open and close the drawer,storage furniture,"[264, 276]",close storage furniture,12
hoi4d,ZY20210800001/H1/C4/N70/S386/s02/T2.001,open and close the door,storage furniture,"[96, 124]",close storage furniture,28
hoi4d,ZY20210800001/H1/C4/N65/S391/s01/T1.003,open and close the drawer,storage furniture,"[219, 241]",close storage furniture,22
hoi4d,ZY20210800001/H1/C4/N65/S391/s02/T2.001,open and close the door,storage furniture,"[99, 131]",close storage furniture,32
hoi4d,ZY20210800001/H1/C4/N64/S385/s02/T2.003,open and close the door,storage furniture,"[238, 261]",close storage furniture,23
hoi4d,ZY20210800001/H1/C4/N40/S22/s01/T1.003,open and close the drawer,storage furniture,"[254, 274]",close storage furniture,20
hoi4d,ZY20210800001/H1/C7/N24/S276/s04/T3.002,take it out of the drawer,bowl,"[85, 99]",put down bowl,14
hoi4d,ZY20210800002/H2/C7/N28/S81/s01/T1.003,pick and place,bowl,"[203, 242]",put down bowl,39
hoi4d,ZY20210800001/H1/C7/N29/S60/s02/T1.005,pick and place,bowl,"[233, 258]",put down bowl,25
hoi4d,ZY20210800001/H1/C7/N16/S59/s02/T1.005,pick and place,bowl,"[217, 260]",put down bowl,43
hoi4d,ZY20210800001/H1/C7/N11/S276/s01/T3.005,take it out of the drawer,bowl,"[222, 240]",put down bowl,18
hoi4d,ZY20210800001/H1/C7/N36/S61/s02/T2.002,put it in the drawer,bowl,"[79, 132]",put down bowl,53
hoi4d,ZY20210800002/H2/C7/N16/S64/s03/T1.001,pick and place,bowl,"[77, 118]",put down bowl,41
hoi4d,ZY20210800001/H1/C7/N26/S276/s04/T4.005,take the ball out of the bowl,bowl,"[234, 250]",put down bowl,16
hoi4d,ZY20210800001/H1/C7/N36/S272/s04/T2.005,put it in the drawer,bowl,"[208, 250]",put down bowl,42
hoi4d,ZY20210800001/H1/C7/N40/S272/s05/T2.002,put it in the drawer,bowl,"[128, 151]",put down bowl,23
hoi4d,ZY20210800001/H1/C7/N26/S272/s02/T2.005,put it in the drawer,bowl,"[211, 258]",put down bowl,47
hoi4d,ZY20210800002/H2/C7/N29/S81/s02/T1.001,pick and place,bowl,"[87, 128]",put down bowl,41
hoi4d,ZY20210800001/H1/C7/N45/S285/s02/T6.005,pick and place (with ball),bowl,"[240, 271]",put down bowl,31
hoi4d,ZY20210800001/H1/C7/N29/S276/s05/T4.005,take the ball out of the bowl,bowl,"[251, 269]",put down bowl,18
hoi4d,ZY20210800002/H2/C7/N12/S64/s01/T3.002,take it out of the drawer,bowl,"[66, 99]",put down bowl,33
hoi4d,ZY20210800001/H1/C7/N30/S60/s04/T1.002,pick and place,bowl,"[118, 178]",put down bowl,60
hoi4d,ZY20210800001/H1/C7/N28/S60/s02/T1.002,pick and place,bowl,"[110, 147]",put down bowl,37
hoi4d,ZY20210800001/H1/C7/N24/S272/s01/T1.002,pick and place,bowl,"[96, 129]",put down bowl,33
hoi4d,ZY20210800001/H1/C7/N42/S278/s03/T4.005,take the ball out of the bowl,bowl,"[240, 257]",put down bowl,17
hoi4d,ZY20210800004/H4/C13/N36/S184/s03/T4.004,cut apple,knife,"[215, 248]",cut knife,33
hoi4d,ZY20210800003/H3/C13/N39/S200/s04/T4.005,cut apple,knife,"[201, 226]",cut knife,25
hoi4d,ZY20210800001/H1/C13/N11/S179/s03/T4.004,cut apple,knife,"[210, 255]",cut knife,45
hoi4d,ZY20210800001/H1/C4/N33/S22/s02/T1.002,open and close the drawer,storage furniture,"[178, 196]",open storage furniture,18
hoi4d,ZY20210800003/H3/C4/N39/S53/s05/T1.000,open and close the drawer,storage furniture,"[57, 95]",open storage furniture,38
hoi4d,ZY20210800001/H1/C4/N61/S388/s05/T4.003,put the drink in the drawer,storage furniture,"[199, 221]",open storage furniture,22
hoi4d,ZY20210800003/H3/C4/N45/S48/s03/T1.002,open and close the drawer,storage furniture,"[157, 206]",open storage furniture,49
hoi4d,ZY20210800001/H1/C4/N67/S391/s02/T2.000,open and close the door,storage furniture,"[89, 120]",open storage furniture,31
hoi4d,ZY20210800004/H4/C4/N49/S260/s03/T2.000,open and close the door,storage furniture,"[54, 93]",open storage furniture,39
hoi4d,ZY20210800003/H3/C4/N45/S48/s03/T1.000,open and close the drawer,storage furniture,"[37, 85]",open storage furniture,48
hoi4d,ZY20210800001/H1/C4/N69/S392/s01/T1.002,open and close the drawer,storage furniture,"[196, 223]",open storage furniture,27
hoi4d,ZY20210800004/H4/C4/N27/S65/s01/T4.003,put the drink in the drawer,storage furniture,"[152, 190]",open storage furniture,38
hoi4d,ZY20210800001/H1/C4/N73/S386/s05/T2.000,open and close the door,storage furniture,"[69, 97]",open storage furniture,28
hoi4d,ZY20210800001/H1/C4/N35/S21/s04/T2.000,open and close the door,storage furniture,"[45, 89]",open storage furniture,44
hoi4d,ZY20210800004/H4/C4/N43/S260/s01/T2.002,open and close the door,storage furniture,"[173, 202]",open storage furniture,29
hoi4d,ZY20210800004/H4/C4/N49/S260/s03/T2.002,open and close the door,storage furniture,"[198, 228]",open storage furniture,30
hoi4d,ZY20210800002/H2/C18/N27/S183/s01/T2.003,bind the paper,stapler,"[163, 166]",pick up stapler,3
hoi4d,ZY20210800003/H3/C18/N31/S195/s02/T2.006,bind the paper,stapler,"[220, 224]",pick up stapler,4
hoi4d,ZY20210800002/H2/C18/N46/S135/s01/T1.002,pick and place,stapler,"[220, 235]",pick up stapler,15
hoi4d,ZY20210800002/H2/C18/N47/S241/s01/T2.000,bind the paper,stapler,"[58, 62]",pick up stapler,4
hoi4d,ZY20210800001/H1/C18/N43/S147/s05/T1.003,pick and place,stapler,"[192, 202]",pick up stapler,10
hoi4d,ZY20210800003/H3/C18/N35/S195/s03/T2.003,bind the paper,stapler,"[210, 212]",pick up stapler,2
hoi4d,ZY20210800002/H2/C18/N32/S131/s02/T1.000,pick and place,stapler,"[79, 94]",pick up stapler,15
hoi4d,ZY20210800001/H1/C18/N48/S150/s01/T1.003,pick and place,stapler,"[183, 194]",pick up stapler,11
hoi4d,ZY20210800001/H1/C18/N17/S199/s05/T2.003,bind the paper,stapler,"[217, 221]",pick up stapler,4
hoi4d,ZY20210800003/H3/C18/N30/S195/s02/T2.005,bind the paper,stapler,"[208, 212]",pick up stapler,4
hoi4d,ZY20210800001/H1/C18/N38/S394/s01/T1.000,pick and place,stapler,"[60, 73]",pick up stapler,13
hoi4d,ZY20210800004/H4/C18/N32/S181/s03/T2.000,bind the paper,stapler,"[63, 68]",pick up stapler,5
hoi4d,ZY20210800004/H4/C18/N48/S364/s03/T2.000,bind the paper,stapler,"[53, 63]",pick up stapler,10
hoi4d,ZY20210800004/H4/C18/N28/S181/s02/T2.000,bind the paper,stapler,"[51, 56]",pick up stapler,5
hoi4d,ZY20210800003/H3/C18/N40/S195/s04/T2.006,bind the paper,stapler,"[233, 238]",pick up stapler,5
hoi4d,ZY20210800001/H1/C18/N30/S147/s02/T1.000,pick and place,stapler,"[57, 71]",pick up stapler,14
hoi4d,ZY20210800003/H3/C18/N41/S195/s04/T2.003,bind the paper,stapler,"[166, 172]",pick up stapler,6
hoi4d,ZY20210800002/H2/C18/N13/S241/s03/T2.000,bind the paper,stapler,"[52, 57]",pick up stapler,5
hoi4d,ZY20210800001/H1/C18/N42/S147/s05/T1.000,pick and place,stapler,"[58, 75]",pick up stapler,17
hoi4d,ZY20210800001/H1/C18/N20/S199/s05/T2.005,bind the paper,stapler,"[260, 263]",pick up stapler,3
hoi4d,ZY20210800002/H2/C18/N47/S135/s01/T1.002,pick and place,stapler,"[208, 226]",pick up stapler,18
hoi4d,ZY20210800004/H4/C3/N53/S373/s03/T2.001,open and close the display,laptop,"[70, 87]",carry laptop,17
hoi4d,ZY20210800001/H1/C3/N40/S114/s02/T1.004,pick and place,laptop,"[238, 262]",carry laptop,24
hoi4d,ZY20210800004/H4/C3/N59/S373/s03/T1.003,pick and place,laptop,"[221, 246]",carry laptop,25
hoi4d,ZY20210800002/H2/C3/N17/S353/s02/T1.001,pick and place,laptop,"[73, 88]",carry laptop,15
hoi4d,ZY20210800003/H3/C3/N36/S282/s04/T2.001,open and close the display,laptop,"[83, 112]",carry laptop,29
hoi4d,ZY20210800004/H4/C3/N68/S380/s02/T1.001,pick and place,laptop,"[88, 104]",carry laptop,16
hoi4d,ZY20210800004/H4/C3/N67/S380/s03/T2.001,open and close the display,laptop,"[64, 76]",carry laptop,12
hoi4d,ZY20210800004/H4/C3/N52/S374/s03/T2.001,open and close the display,laptop,"[82, 104]",carry laptop,22
