dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800004/H4/C3/N64/S379/s02/T1.000,pick and place,laptop,"[55, 87]",pick up laptop,32
hoi4d,ZY20210800001/H1/C3/N33/S114/s05/T2.000,open and close the display,laptop,"[44, 89]",open laptop,45
hoi4d,ZY20210800003/H3/C3/N33/S279/s02/T2.004,open and close the display,laptop,"[226, 235]",open laptop,9
hoi4d,ZY20210800002/H2/C3/N06/S354/s01/T2.003,open and close the display,laptop,"[210, 248]",open laptop,38
hoi4d,ZY20210800003/H3/C3/N22/S277/s05/T2.003,open and close the display,laptop,"[183, 199]",open laptop,16
hoi4d,ZY20210800003/H3/C3/N49/S284/s03/T2.004,open and close the display,laptop,"[226, 238]",open laptop,12
hoi4d,ZY20210800003/H3/C3/N32/S282/s03/T2.004,open and close the display,laptop,"[217, 235]",open laptop,18
hoi4d,ZY20210800004/H4/C3/N08/S97/s04/T2.000,open and close the display,laptop,"[33, 64]",open laptop,31
hoi4d,ZY20210800003/H3/C17/N09/S167/s03/T2.007,turn and fold,lamp,"[256, 263]",put down lamp,7
hoi4d,ZY20210800003/H3/C17/N08/S167/s02/T2.003,turn and fold,lamp,"[115, 122]",put down lamp,7
hoi4d,ZY20210800003/H3/C3/N46/S284/s02/T2.000,open and close the display,laptop,"[49, 77]",pick up laptop,28
hoi4d,ZY20210800004/H4/C3/N59/S374/s02/T1.000,pick and place,laptop,"[58, 82]",pick up laptop,24
hoi4d,ZY20210800003/H3/C3/N22/S277/s05/T2.000,open and close the display,laptop,"[55, 75]",pick up laptop,20
hoi4d,ZY20210800003/H3/C3/N50/S284/s03/T2.000,open and close the display,laptop,"[50, 82]",pick up laptop,32
hoi4d,ZY20210800003/H3/C3/N36/S279/s03/T2.000,open and close the display,laptop,"[47, 72]",pick up laptop,25
hoi4d,ZY20210800004/H4/C3/N62/S379/s04/T2.000,open and close the display,laptop,"[52, 72]",pick up laptop,20
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.000,open and close the display,laptop,"[51, 75]",pick up laptop,24
hoi4d,ZY20210800004/H4/C3/N56/S374/s02/T1.000,pick and place,laptop,"[69, 84]",pick up laptop,15
hoi4d,ZY20210800001/H1/C3/N08/S28/s05/T2.002,open and close the display,laptop,"[224, 241]",pick up laptop,17
hoi4d,ZY20210800004/H4/C3/N66/S380/s05/T1.000,pick and place,laptop,"[51, 70]",pick up laptop,19
hoi4d,ZY20210800004/H4/C3/N62/S379/s01/T1.000,pick and place,laptop,"[68, 86]",pick up laptop,18
hoi4d,ZY20210800003/H3/C12/N36/S176/s03/T1.002,pick and place,kettle,"[95, 115]",put down kettle,20
hoi4d,ZY20210800003/H3/C12/N11/S173/s03/T1.002,pick and place,kettle,"[104, 129]",put down kettle,25
hoi4d,ZY20210800001/H1/C12/N47/S169/s01/T1.002,pick and place,kettle,"[131, 150]",put down kettle,19
hoi4d,ZY20210800003/H3/C12/N17/S173/s05/T1.002,pick and place,kettle,"[103, 119]",put down kettle,16
hoi4d,ZY20210800001/H1/C12/N28/S165/s01/T1.002,pick and place,kettle,"[146, 168]",put down kettle,22
hoi4d,ZY20210800004/H4/C12/N29/S184/s01/T2.005,pour water into a mug,kettle,"[254, 278]",put down kettle,24
hoi4d,ZY20210800003/H3/C12/N11/S206/s03/T2.005,pour water into a mug,kettle,"[222, 233]",put down kettle,11
hoi4d,ZY20210800002/H2/C12/N24/S198/s01/T2.005,pour water into a mug,kettle,"[243, 270]",put down kettle,27
hoi4d,ZY20210800003/H3/C12/N12/S173/s03/T1.002,pick and place,kettle,"[98, 121]",put down kettle,23
hoi4d,ZY20210800004/H4/C12/N49/S236/s02/T1.002,pick and place,kettle,"[101, 118]",put down kettle,17
hoi4d,ZY20210800001/H1/C12/N26/S165/s01/T1.005,pick and place,kettle,"[261, 271]",put down kettle,10
hoi4d,ZY20210800002/H2/C12/N17/S154/s05/T1.001,pick and place,kettle,"[107, 130]",put down kettle,23
hoi4d,ZY20210800002/H2/C12/N30/S157/s02/T1.001,pick and place,kettle,"[105, 127]",put down kettle,22
