sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/2324/0-39,pick and place,object,"[0, 39]",pick up a yellow die from the metal table and place it into a tub,39
basic_pick_place/6466/0-57,pick and place,object,"[0, 57]",pick up the blue tongs from the table with the left hand and place them into the tupperware,57
basic_pick_place/139/0-44,pick and place,object,"[0, 44]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,44
basic_pick_place/9351/0-51,pick and place,object,"[0, 51]",pick up the black screwdriver from the metal table and place it in the speaker case,51
basic_pick_place/569/0-75,pick and place,object,"[0, 75]",pick up the pink block from the table with the right hand and place it in the blue bowl,75
basic_pick_place/2451/0-64,pick and place,object,"[0, 64]",pick up the jenga block from the light blue bowl with the right hand and place it into the orange bowl,64
basic_pick_place/4759/0-44,pick and place,object,"[0, 44]",pick up a blue cooking tong from the metal table and place it in a speaker case,44
basic_pick_place/182/0-31,pick and place,object,"[0, 31]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,31
basic_pick_place/9991/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the baking tray and place it in the bowl,39
basic_pick_place/2446/0-44,pick and place,object,"[0, 44]",pick up the orange carrot from the table with the left hand and place it into the green bowl,44
basic_pick_place/2679/0-74,pick and place,object,"[0, 74]",pick up a black donut block from the table and place it in the purple scoop,74
basic_pick_place/570/0-66,pick and place,object,"[0, 66]",pick up the blue block from the light blue bowl with the right hand and place it on the tray,66
basic_pick_place/8066/0-41,pick and place,object,"[0, 41]",pick up the white egg from the table with the right hand and place it into the yellow bowl,41
basic_pick_place/8563/0-47,pick and place,object,"[0, 47]",pick up the blue plushie from the table with the left hand and place it in the green plate,47
basic_pick_place/5401/0-69,pick and place,object,"[0, 69]",pick up a red screwdriver from the metal table and place it on the baking tray,69
basic_pick_place/9586/0-55,pick and place,object,"[0, 55]",pick up the green grapes from the metal table with the right hand and place them on the green plate,55
basic_pick_place/640/0-21,pick and place,object,"[0, 21]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,21
basic_pick_place/515/0-158,pick and place,object,"[0, 158]",pick up the tennis ball from the black case with the right hand and place it on the cardboard lid,158
basic_pick_place/6468/0-46,pick and place,object,"[0, 46]",pick up the blue plushie from the table with the left hand and place it in the green plate,46
basic_pick_place/2540/0-63,pick and place,object,"[0, 63]",pick up a yellow builder duck from the table and place it onto the red plate,63
basic_pick_place/5288/0-50,pick and place,object,"[0, 50]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,50
basic_pick_place/1512/0-44,pick and place,object,"[0, 44]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,44
basic_pick_place/2254/0-42,pick and place,object,"[0, 42]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,42
basic_pick_place/3689/0-26,pick and place,object,"[0, 26]",pick up the red strawberry from the table with the left hand and place it in the green bowl,26
basic_pick_place/3536/0-34,pick and place,object,"[0, 34]",pick up a brown ruler from the metal table and place it in the tool box,34
basic_pick_place/8031/0-31,pick and place,object,"[0, 31]",pick up the clear safety glasses from the metal table and place them on the plate,31
basic_pick_place/9532/0-28,pick and place,object,"[0, 28]",pick up a multi-color rubik's cube from the metal table and place it in the drawer,28
basic_pick_place/8035/0-47,pick and place,object,"[0, 47]",pick up the white plushie from the table with the right hand and place it on the blue plate,47
basic_pick_place/1087/0-24,pick and place,object,"[0, 24]",pick up a blue lego brick from the table and place it on a lid,24
basic_pick_place/2285/0-68,pick and place,object,"[0, 68]",pick up the yellow hippo from the table and place it into the turquoise bowl,68
basic_pick_place/2761/0-86,pick and place,object,"[0, 86]",pick up an ice cube from the table and place it onto the blue plate,86
basic_pick_place/3473/0-92,pick and place,object,"[0, 92]",pick up the red cherry from the table and place it in the utensil drying rack,92
basic_pick_place/4703/0-62,pick and place,object,"[0, 62]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,62
basic_pick_place/6659/0-32,pick and place,object,"[0, 32]",pick up the cherries from the table with the right hand and place them into the orange bowl,32
basic_pick_place/6154/0-71,pick and place,object,"[0, 71]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,71
basic_pick_place/427/0-30,pick and place,object,"[0, 30]",pick up a white lego brick from the table and place it on a baking tray,30
basic_pick_place/3990/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the table with the right hand and place it in the pink bowl,39
basic_pick_place/6264/0-43,pick and place,object,"[0, 43]",pick up the croissant from the table with the left hand and place it into the yellow bowl,43
basic_pick_place/3263/0-32,pick and place,object,"[0, 32]",pick up the croissant from the table with the left hand and place it into the yellow bowl,32
basic_pick_place/6350/0-69,pick and place,object,"[0, 69]",pick up a brown tropical duck from the table and place it in the green bowl,69
basic_pick_place/2967/0-40,pick and place,object,"[0, 40]",pick up the brown egg from the blue plate with the right hand and place it in the gray bowl,40
basic_pick_place/6410/0-32,pick and place,object,"[0, 32]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,32
basic_pick_place/4676/0-98,pick and place,object,"[0, 98]",pick up a brown goat plush from the table and place it in the yellow bowl,98
basic_pick_place/9167/0-21,pick and place,object,"[0, 21]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,21
basic_pick_place/7330/0-82,pick and place,object,"[0, 82]",pick up the green triangle from the table with the right hand and place it in the blue bowl,82
basic_pick_place/5240/0-39,pick and place,object,"[0, 39]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,39
basic_pick_place/4168/0-39,pick and place,object,"[0, 39]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,39
basic_pick_place/4795/0-71,pick and place,object,"[0, 71]",pick up the red block from the table with the right hand and place it in the blue bowl,71
basic_pick_place/6392/0-35,pick and place,object,"[0, 35]",pick up the pink duck from the table with the right hand and place it onto the green plate,35
basic_pick_place/9928/0-53,pick and place,object,"[0, 53]",pick up the yellow pepper from the table with the right hand and place it in the yellow bowl,53
basic_pick_place/8001/0-59,pick and place,object,"[0, 59]",pick up the apple from the tupperwear with the right hand and place it on the gray plate,59
basic_pick_place/301/0-30,pick and place,object,"[0, 30]",pick up the mango from the table with the right hand and place it on the blue bowl,30
basic_pick_place/5431/0-31,pick and place,object,"[0, 31]",pick up the purple sticky notes from the metal table and place them in the bowl,31
basic_pick_place/5819/0-33,pick and place,object,"[0, 33]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,33
basic_pick_place/7030/0-59,pick and place,object,"[0, 59]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,59
basic_pick_place/8713/0-28,pick and place,object,"[0, 28]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,28
basic_pick_place/5114/0-42,pick and place,object,"[0, 42]",pick up the big blue block from the table with the right hand and place it on the gray bowl,42
basic_pick_place/7812/0-57,pick and place,object,"[0, 57]",pick up a gray rabbit plush from the yellow bowl and place it in the container,57
basic_pick_place/8915/0-62,pick and place,object,"[0, 62]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,62
