sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/0/0-43,pick and place,object,"[0, 43]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,43
basic_pick_place/1/0-46,pick and place,object,"[0, 46]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,46
basic_pick_place/2/0-62,pick and place,object,"[0, 62]",pick up the clear tupperware from the wooden table with the right hand and place it onto the clear tupperware,62
basic_pick_place/3/0-27,pick and place,object,"[0, 27]",pick up the green block from the table with the right hand and place it into the blue bowl,27
basic_pick_place/4/0-43,pick and place,object,"[0, 43]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,43
basic_pick_place/5/0-56,pick and place,object,"[0, 56]",pick up a transparent roll of tape from the metal table and place it on a plate,56
basic_pick_place/6/0-59,pick and place,object,"[0, 59]",pick up a black stapler from the metal table and place it in the box lid,59
basic_pick_place/7/0-54,pick and place,object,"[0, 54]",pick up a gray rabbit plush from the yellow bowl and place it in the container,54
basic_pick_place/8/0-22,pick and place,object,"[0, 22]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,22
basic_pick_place/9/0-66,pick and place,object,"[0, 66]",pick up the blue dice box from the turquoise bowl and place it in the blue bowl,66
basic_pick_place/10/0-53,pick and place,object,"[0, 53]",pick up a white lego block from the table and place it in the blue bowl,53
basic_pick_place/11/0-38,pick and place,object,"[0, 38]",pick up a blue cup from the table and place it in a speaker case,38
basic_pick_place/12/0-43,pick and place,object,"[0, 43]",pick up the blue plushie from the table with the left hand and place it in the green plate,43
basic_pick_place/13/0-40,pick and place,object,"[0, 40]",pick up the green apple from the table with the right hand and place it on the black plate,40
basic_pick_place/14/0-61,pick and place,object,"[0, 61]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,61
basic_pick_place/15/0-82,pick and place,object,"[0, 82]",pick up the silver iphone from the table with the right hand and place it on the turquoise bowl,82
basic_pick_place/16/0-80,pick and place,object,"[0, 80]",pick up a yellow mummy duck from the blue bowl and place it in the small container,80
basic_pick_place/17/0-39,pick and place,object,"[0, 39]",pick up a brown piece of bread from the baking tray and place it in a tupperware,39
basic_pick_place/18/0-36,pick and place,object,"[0, 36]",pick up the gray duck from the table with the right hand and place it in the green bowl,36
