sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C6/N54/S378/s05/T2.000,put something in it,safe,"[37, 74]",open safe
ZY20210800004/H4/C6/N54/S378/s05/T2.001,put something in it,safe,"[116, 133]",open safe
ZY20210800004/H4/C6/N54/S378/s05/T2.002,put something in it,safe,"[135, 160]",close safe
ZY20210800004/H4/C6/N54/S378/s05/T2.003,put something in it,safe,"[203, 220]",open safe
ZY20210800004/H4/C8/N14/S71/s03/T2.000,pour water into another bucket,bucket,"[33, 62]",pick up bucket
ZY20210800004/H4/C8/N14/S71/s03/T2.001,pour water into another bucket,bucket,"[64, 109]",put down bucket
ZY20210800004/H4/C8/N14/S71/s03/T2.002,pour water into another bucket,bucket,"[138, 161]",pick up bucket
ZY20210800004/H4/C8/N14/S71/s03/T2.003,pour water into another bucket,bucket,"[163, 220]",dump bucket
ZY20210800004/H4/C8/N14/S71/s03/T2.004,pour water into another bucket,bucket,"[223, 261]",put down bucket
ZY20210800004/H4/C8/N14/S71/s03/T1.000,pick and place,bucket,"[35, 85]",pick up bucket
ZY20210800004/H4/C8/N14/S71/s03/T1.001,pick and place,bucket,"[87, 149]",put down bucket
ZY20210800004/H4/C8/N14/S71/s03/T1.002,pick and place,bucket,"[179, 220]",pick up bucket
ZY20210800004/H4/C8/N14/S71/s03/T1.003,pick and place,bucket,"[222, 266]",put down bucket
ZY20210800004/H4/C8/N13/S71/s02/T2.000,pour water into another bucket,bucket,"[31, 80]",pick up bucket
ZY20210800004/H4/C8/N13/S71/s02/T2.001,pour water into another bucket,bucket,"[82, 136]",put down bucket
ZY20210800004/H4/C8/N13/S71/s02/T2.002,pour water into another bucket,bucket,"[175, 180]",pick up bucket
ZY20210800004/H4/C8/N13/S71/s02/T2.003,pour water into another bucket,bucket,"[182, 248]",dump bucket
ZY20210800004/H4/C8/N13/S71/s02/T2.004,pour water into another bucket,bucket,"[250, 279]",put down bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.000,pick and place,bucket,"[36, 89]",pick up bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.001,pick and place,bucket,"[91, 144]",put down bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.002,pick and place,bucket,"[175, 207]",pick up bucket
ZY20210800004/H4/C8/N13/S71/s02/T1.003,pick and place,bucket,"[209, 260]",put down bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.000,pour water into another bucket,bucket,"[35, 68]",pick up bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.001,pour water into another bucket,bucket,"[70, 114]",put down bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.002,pour water into another bucket,bucket,"[159, 165]",pick up bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.003,pour water into another bucket,bucket,"[167, 216]",dump bucket
ZY20210800004/H4/C8/N12/S71/s02/T2.004,pour water into another bucket,bucket,"[218, 257]",put down bucket
ZY20210800004/H4/C8/N12/S71/s02/T1.000,pick and place,bucket,"[35, 88]",pick up bucket
ZY20210800004/H4/C8/N12/S71/s02/T1.001,pick and place,bucket,"[90, 136]",put down bucket
ZY20210800004/H4/C8/N12/S71/s02/T1.002,pick and place,bucket,"[171, 200]",pick up bucket
ZY20210800004/H4/C8/N12/S71/s02/T1.003,pick and place,bucket,"[202, 271]",put down bucket
ZY20210800004/H4/C6/N54/S378/s05/T2.004,put something in it,safe,"[233, 237]",carry safe
ZY20210800004/H4/C6/N54/S378/s05/T2.005,put something in it,safe,"[239, 267]",put down safe
ZY20210800004/H4/C6/N54/S378/s04/T1.000,open and close the door,safe,"[44, 63]",open safe
ZY20210800004/H4/C6/N54/S378/s04/T1.001,open and close the door,safe,"[110, 130]",open safe
ZY20210800004/H4/C6/N54/S378/s04/T1.002,open and close the door,safe,"[132, 164]",close safe
ZY20210800004/H4/C6/N54/S378/s04/T1.003,open and close the door,safe,"[220, 241]",open safe
ZY20210800004/H4/C6/N54/S378/s04/T1.004,open and close the door,safe,"[243, 269]",close safe
ZY20210800004/H4/C6/N54/S378/s03/T3.000,take something out of it,safe,"[48, 67]",pick up safe
ZY20210800004/H4/C6/N54/S378/s03/T3.001,take something out of it,safe,"[69, 75]",carry safe
ZY20210800004/H4/C6/N54/S378/s03/T3.002,take something out of it,safe,"[77, 91]",put down safe
ZY20210800004/H4/C6/N54/S378/s03/T3.003,take something out of it,safe,"[101, 135]",close safe
ZY20210800004/H4/C6/N54/S378/s03/T3.004,take something out of it,safe,"[197, 220]",open safe
ZY20210800004/H4/C6/N54/S378/s03/T3.005,take something out of it,safe,"[222, 245]",close safe
ZY20210800004/H4/C6/N54/S378/s02/T2.000,put something in it,safe,"[42, 69]",open safe
ZY20210800004/H4/C6/N54/S378/s02/T2.001,put something in it,safe,"[112, 134]",open safe
ZY20210800004/H4/C6/N54/S378/s02/T2.002,put something in it,safe,"[136, 159]",close safe
ZY20210800004/H4/C6/N54/S378/s02/T2.003,put something in it,safe,"[205, 229]",open safe
ZY20210800004/H4/C6/N54/S378/s02/T2.004,put something in it,safe,"[244, 248]",carry safe
ZY20210800004/H4/C6/N54/S378/s02/T2.005,put something in it,safe,"[250, 273]",put down safe
ZY20210800004/H4/C6/N54/S378/s01/T1.000,open and close the door,safe,"[50, 76]",open safe
ZY20210800004/H4/C6/N54/S378/s01/T1.001,open and close the door,safe,"[121, 146]",open safe
ZY20210800004/H4/C6/N54/S378/s01/T1.002,open and close the door,safe,"[148, 176]",close safe
ZY20210800004/H4/C6/N54/S378/s01/T1.003,open and close the door,safe,"[228, 244]",open safe
ZY20210800004/H4/C6/N54/S378/s01/T1.004,open and close the door,safe,"[246, 267]",close safe
ZY20210800004/H4/C6/N52/S378/s05/T2.000,put something in it,safe,"[51, 72]",open safe
ZY20210800004/H4/C6/N52/S378/s05/T2.001,put something in it,safe,"[118, 133]",open safe
ZY20210800004/H4/C6/N52/S378/s05/T2.002,put something in it,safe,"[135, 160]",close safe
ZY20210800004/H4/C6/N52/S378/s05/T2.003,put something in it,safe,"[200, 219]",open safe
ZY20210800004/H4/C6/N52/S378/s05/T2.004,put something in it,safe,"[234, 240]",carry safe
ZY20210800004/H4/C6/N52/S378/s05/T2.005,put something in it,safe,"[242, 273]",put down safe
ZY20210800004/H4/C6/N52/S378/s04/T1.000,open and close the door,safe,"[45, 77]",open safe
ZY20210800004/H4/C6/N52/S378/s04/T1.001,open and close the door,safe,"[119, 136]",open safe
ZY20210800004/H4/C6/N52/S378/s04/T1.002,open and close the door,safe,"[138, 162]",close safe
ZY20210800004/H4/C6/N52/S378/s04/T1.003,open and close the door,safe,"[217, 236]",open safe
