dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.000,open and close the display,laptop,"[51, 75]",pick up laptop,24
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.001,open and close the display,laptop,"[77, 90]",carry laptop,13
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.002,open and close the display,laptop,"[92, 112]",put down laptop,20
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.003,open and close the display,laptop,"[187, 221]",open laptop,34
hoi4d,ZY20210800004/H4/C3/N67/S380/s05/T2.004,open and close the display,laptop,"[223, 249]",close laptop,26
hoi4d,ZY20210800004/H4/C7/N15/S56/s02/T1.000,pick and place,bowl,"[34, 74]",pick up bowl,40
hoi4d,ZY20210800004/H4/C7/N15/S56/s02/T1.001,pick and place,bowl,"[76, 127]",put down bowl,51
hoi4d,ZY20210800004/H4/C7/N15/S56/s02/T1.002,pick and place,bowl,"[172, 189]",pick up bowl,17
hoi4d,ZY20210800004/H4/C7/N15/S56/s02/T1.003,pick and place,bowl,"[191, 254]",put down bowl,63
hoi4d,ZY20210800004/H4/C3/N08/S97/s04/T2.001,open and close the display,laptop,"[66, 128]",put down laptop,62
hoi4d,ZY20210800004/H4/C3/N08/S97/s04/T2.002,open and close the display,laptop,"[167, 180]",pick up laptop,13
hoi4d,ZY20210800004/H4/C3/N08/S97/s04/T2.003,open and close the display,laptop,"[181, 209]",carry laptop,28
hoi4d,ZY20210800004/H4/C3/N08/S97/s04/T2.004,open and close the display,laptop,"[211, 278]",put down laptop,67
hoi4d,ZY20210800002/H2/C1/N01/S336/s02/T1.000,pick and place,toy car,"[30, 74]",pick up toy car,44
hoi4d,ZY20210800002/H2/C1/N01/S336/s02/T1.001,pick and place,toy car,"[92, 153]",put down toy car,61
hoi4d,ZY20210800002/H2/C1/N01/S336/s02/T1.002,pick and place,toy car,"[192, 216]",pick up toy car,24
hoi4d,ZY20210800002/H2/C1/N01/S336/s02/T1.003,pick and place,toy car,"[218, 285]",put down toy car,67
arti4d,rh201/scene_2025-04-24-19-18-42/1615-1640,interact with drawer,drawer,"[1615, 1640]",open drawer,25
arti4d,rh201/scene_2025-04-24-19-21-50/545-567,interact with drawer,drawer,"[545, 567]",open drawer,22
arti4d,rh201/scene_2025-04-24-19-21-50/698-725,interact with drawer,drawer,"[698, 725]",open drawer,27
arti4d,rh201/scene_2025-04-24-19-24-09/780-804,interact with drawer,drawer,"[780, 804]",open drawer,24
arti4d,rh201/scene_2025-04-24-19-24-09/877-913,interact with drawer,drawer,"[877, 913]",open drawer,36
arti4d,rh201/scene_2025-04-24-19-24-09/1116-1143,interact with drawer,drawer,"[1116, 1143]",open drawer,27
arti4d,rh201/scene_2025-04-24-19-24-09/1424-1450,interact with drawer,drawer,"[1424, 1450]",open drawer,26
arti4d,rh201/scene_2025-04-24-19-24-09/1882-1907,interact with drawer,drawer,"[1882, 1907]",open drawer,25
arti4d,rh201/scene_2025-04-25-15-04-48/1188-1215,interact with drawer,drawer,"[1188, 1215]",close drawer,27
arti4d,rh201/scene_2025-04-25-15-04-48/1528-1560,interact with drawer,drawer,"[1528, 1560]",close drawer,32
arti4d,rh201/scene_2025-04-25-15-16-29/342-370,interact with drawer,drawer,"[342, 370]",close drawer,28
arti4d,rh201/scene_2025-04-25-15-16-29/784-811,interact with drawer,drawer,"[784, 811]",close drawer,27
arti4d,rh201/scene_2025-04-25-15-16-29/1391-1423,interact with drawer,drawer,"[1391, 1423]",close drawer,32
arti4d,rh201/scene_2025-04-25-15-16-29/1745-1781,interact with drawer,drawer,"[1745, 1781]",close drawer,36
arti4d,rh201/scene_2025-04-25-15-16-29/1929-1955,interact with drawer,drawer,"[1929, 1955]",close drawer,26
