dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
mrl4d,pnp_basketball/2026-04-08--16-29-43/0-32,interact with object,object,"[0, 32]",pick up basketball,32
mrl4d,pnp_basketball/2026-04-08--16-29-53/0-47,interact with object,object,"[0, 47]",put down basketball on sofa,47
mrl4d,pnp_basketball/2026-04-08--16-30-14/0-37,interact with object,object,"[0, 37]",pick up basketball,37
mrl4d,pnp_basketball/2026-04-08--16-30-35/0-32,interact with object,object,"[0, 32]",pick up basketball,32
mrl4d,pnp_basketball/2026-04-08--16-30-43/0-35,interact with object,object,"[0, 35]",put down basketball,35
mrl4d,pnp_basketball/2026-04-08--16-30-53/0-30,interact with object,object,"[0, 30]",pick up basketball,30
mrl4d,pnp_basketball/2026-04-08--16-31-01/0-27,interact with object,object,"[0, 27]",put down basketball,27
mrl4d,pnp_basketball/2026-04-08--16-31-09/0-47,interact with object,object,"[0, 47]",pick up basketball,47
mrl4d,pnp_basketball/2026-04-08--16-31-38/0-30,interact with object,object,"[0, 30]",pick up basketball,30
mrl4d,pnp_basketball/2026-04-08--16-31-47/0-29,interact with object,object,"[0, 29]",put down basketball on sofa,29
mrl4d,pnp_basketball/2026-04-08--16-31-56/0-38,interact with object,object,"[0, 38]",pick up basketball,38
mrl4d,pnp_basketball/2026-04-08--16-32-05/0-25,interact with object,object,"[0, 25]",put down basketball on sofa,25
mrl4d,pnp_basketball/2026-04-08--16-32-16/0-34,interact with object,object,"[0, 34]",pick up basketball,34
mrl4d,pnp_basketball/2026-04-08--16-32-24/0-28,interact with object,object,"[0, 28]",put down basketball on sofa,28
mrl4d,pnp_basketball/2026-04-08--16-32-48/0-47,interact with object,object,"[0, 47]",place basketball in the basket,47
mrl4d,pnp_basketball/2026-04-08--16-33-23/0-52,interact with object,object,"[0, 52]",place basketball in the basket,52
mrl4d,pnp_basketball/2026-04-08--16-33-35/0-56,interact with object,object,"[0, 56]",place basketball in the basket,56
mrl4d,pnp_basketball/2026-04-08--16-33-42/0-54,interact with object,object,"[0, 54]",place basketball in the basket,54
mrl4d,pnp_basketball/2026-04-08--16-34-00/0-52,interact with object,object,"[0, 52]",place basketball in the basket,52
mrl4d,pnp_basketball/2026-04-08--16-34-10/0-40,interact with object,object,"[0, 40]",place basketball in the basket,40
mrl4d,pnp_basketball/2026-04-08--16-34-48/0-47,interact with object,object,"[0, 47]",place basketball in the basket,47
mrl4d,pnp_basketball/2026-04-08--16-34-56/0-37,interact with object,object,"[0, 37]",place basketball in the basket,37
mrl4d,pnp_basketball/2026-04-08--16-35-10/0-31,interact with object,object,"[0, 31]",place basketball in the basket,31
mrl4d,pnp_basketball/2026-04-08--16-35-35/0-53,interact with object,object,"[0, 53]",place basketball in the basket,53
mrl4d,pnp_basketball/2026-04-08--16-35-46/0-60,interact with object,object,"[0, 60]",place basketball in the basket,60
mrl4d,pnp_basketball/2026-04-08--16-35-57/0-40,interact with object,object,"[0, 40]",place basketball in the basket,40
mrl4d,pnp_basketball/2026-04-08--16-36-05/0-42,interact with object,object,"[0, 42]",place basketball in the basket,42
mrl4d,pnp_basketball/2026-04-08--16-36-58/0-61,interact with object,object,"[0, 61]",place the basketball in the box,61
mrl4d,pnp_basketball/2026-04-08--16-37-16/0-62,interact with object,object,"[0, 62]",place the basketball in the box,62
mrl4d,pnp_basketball/2026-04-08--16-37-29/0-58,interact with object,object,"[0, 58]",place the basketball in the box,58
mrl4d,pnp_basketball/2026-04-08--16-38-11/0-57,interact with object,object,"[0, 57]",place the basketball in the box,57
mrl4d,pnp_basketball/2026-04-08--16-39-29/0-47,interact with object,object,"[0, 47]",push basketball,47
mrl4d,pnp_basketball/2026-04-08--16-39-47/0-41,interact with object,object,"[0, 41]",push basketball,41
mrl4d,pnp_basketball/2026-04-08--16-39-55/0-27,interact with object,object,"[0, 27]",push basketball,27
mrl4d,pnp_basketball/2026-04-08--16-40-02/0-68,interact with object,object,"[0, 68]",push basketball,68
mrl4d,pnp_basketball/2026-04-08--16-40-11/0-36,interact with object,object,"[0, 36]",push basketball,36
mrl4d,pnp_basketball/2026-04-08--16-40-18/0-43,interact with object,object,"[0, 43]",push basketball,43
mrl4d,pnp_microwave/2026-04-08--16-11-49/0-40,interact with object,object,"[0, 40]",open microwave,40
