dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_basketball,2026-03-12--18-38-11/0-179,,,"[0, 105]",pick up the ball and place it in the basket,105,0,0,0
pnp_basketball,2026-03-12--18-43-45/0-179,,,"[0, 105]",pick up the ball and place it in the basket,105,0,0,0
pnp_basketball,2026-03-12--18-45-23/0-179,,,"[0, 105]",pick up the ball and place it in the basket,105,0,0,0
pnp_basketball,2026-03-12--19-02-39/0-179,,,"[0, 105]",pick up the ball and place it in the basket,105,0,0,0
pnp_basketball,2026-03-12--19-03-52/0-179,,,"[0, 105]",pick up the ball and place it in the basket,105,0,0,0
pnp_basketball,2026-03-12--19-05-12/0-179,,,"[0, 95]",pick up the ball and place it in the basket,95,0,0,0
pnp_basketball,2026-03-12--19-06-57/0-234,,,"[0, 234]",pick up the ball and place it in the basket,234,1,1,0
pnp_basketball,2026-03-12--19-07-55/0-224,,,"[0, 224]",pick up the ball and place it in the basket,224,1,1,0
pnp_basketball,2026-03-12--19-08-46/0-215,,,"[0, 215]",pick up the ball and place it in the basket,215,1,1,0
pnp_basketball,2026-03-12--19-09-54/0-239,,,"[0, 239]",pick up the ball and place it in the basket,239,1,1,0
pnp_basketball,2026-03-12--19-11-43/0-230,,,"[0, 230]",pick up the ball and place it in the basket,230,1,1,0
pnp_basketball,2026-03-12--19-14-48/0-236,,,"[0, 236]",pick up the ball and place it in the basket,236,1,1,0
pnp_basketball,2026-03-12--19-18-07/0-212,,,"[0, 212]",pick up the ball and place it in the basket,212,1,1,0
pnp_basketball,2026-03-12--19-19-35/0-186,,,"[0, 186]",pick up the ball and place it in the basket,186,1,1,0
