dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
robot_explore/open_microwave,2026-04-13--15-18-41/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-19-29/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-20-11/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-21-14/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-21-50/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-22-21/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-23-20/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-23-53/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-24-39/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-25-14/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-25-55/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-26-50/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-27-31/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-28-15/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-28-47/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-29-20/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-29-58/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-30-33/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-31-10/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/open_microwave,2026-04-13--15-32-03/0-204,,,"[0, 204]",open microwave,204,0,0,0
robot_explore/open_microwave,2026-04-13--15-32-39/0-204,,,"[0, 204]",open microwave,204,1,1,0
robot_explore/place_drink,2026-04-13--14-32-13/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-34-07/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-35-36/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-36-48/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-38-43/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-40-02/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-41-34/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-43-00/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-44-11/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-45-55/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-47-32/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-48-58/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-50-16/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-51-24/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-52-31/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-54-25/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-55-54/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-57-11/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-58-33/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-32-45/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-33-40/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-34-57/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-36-17/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-38-04/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-39-29/0-154,,,"[0, 154]",take drink,154,1,1,0
