dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_basketball,2026-03-11--17-09-44/0-189,0,,,"[0, 189]",pick up the ball and place it in the basket,189,1,1,1
pnp_basketball,2026-03-11--17-19-28/0-210,0,,,"[0, 210]",pick up the ball and place it in the basket,210,1,1,1
pnp_basketball,2026-03-11--17-26-42/0-257,0,,,"[0, 257]",pick up the ball and place it in the basket,257,1,1,1
pnp_basketball,2026-03-11--17-27-50/0-226,0,,,"[0, 226]",pick up the ball and place it in the basket,226,1,1,1
pnp_basketball,2026-03-11--17-29-07/0-222,0,,,"[0, 222]",pick up the ball and place it in the basket,222,1,1,1
pnp_basketball,2026-03-11--17-30-21/0-227,0,,,"[0, 227]",pick up the ball and place it in the basket,227,1,1,1
pnp_basketball,2026-03-11--17-31-43/0-242,0,,,"[0, 242]",pick up the ball and place it in the basket,242,1,1,1
pnp_basketball,2026-03-11--17-43-24/0-280,0,,,"[0, 280]",pick up the ball and place it in the basket,280,1,1,1
pnp_basketball,2026-03-11--17-44-34/0-266,0,,,"[0, 266]",pick up the ball and place it in the basket,266,1,1,1
pnp_basketball,2026-03-11--17-45-39/0-219,0,,,"[0, 219]",pick up the ball and place it in the basket,219,1,1,1
pnp_basketball,2026-03-11--17-46-52/0-203,0,,,"[0, 203]",pick up the ball and place it in the basket,203,1,1,1
pnp_basketball,2026-03-11--17-48-15/0-248,0,,,"[0, 248]",pick up the ball and place it in the basket,248,1,1,1
pnp_basketball,2026-03-11--17-49-25/0-264,0,,,"[0, 264]",pick up the ball and place it in the basket,264,1,1,1
pnp_basketball,2026-03-11--17-51-55/0-258,0,,,"[0, 258]",pick up the ball and place it in the basket,258,1,1,1
pnp_basketball,2026-03-11--17-53-13/0-283,0,,,"[0, 283]",pick up the ball and place it in the basket,283,1,1,1
pnp_basketball,2026-03-11--17-54-18/0-221,0,,,"[0, 221]",pick up the ball and place it in the basket,221,1,1,1
pnp_basketball,2026-03-11--17-55-28/0-233,0,,,"[0, 233]",pick up the ball and place it in the basket,233,1,1,1
pnp_basketball,2026-03-11--17-56-44/0-214,0,,,"[0, 214]",pick up the ball and place it in the basket,214,1,1,1
pnp_basketball,2026-03-11--17-58-04/0-229,0,,,"[0, 229]",pick up the ball and place it in the basket,229,1,1,1
