dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_microwave,2026-03-13--14-06-15/0-358,0,,,"[0, 358]",open the microwave and take the drink,358,1,1,1
pnp_microwave,2026-03-13--14-11-38/0-307,0,,,"[0, 307]",open the microwave and take the drink,307,1,1,1
pnp_microwave,2026-03-13--14-12-54/0-322,0,,,"[0, 322]",open the microwave and take the drink,322,1,1,1
pnp_microwave,2026-03-13--14-15-45/0-367,0,,,"[0, 367]",open the microwave and take the drink,367,1,1,1
pnp_microwave,2026-03-13--14-17-23/0-348,0,,,"[0, 348]",open the microwave and take the drink,348,1,1,1
pnp_microwave,2026-03-13--14-18-36/0-337,0,,,"[0, 337]",open the microwave and take the drink,337,1,1,1
pnp_microwave,2026-03-13--14-20-04/0-332,0,,,"[0, 332]",open the microwave and take the drink,332,1,1,1
pnp_microwave,2026-03-13--14-24-03/0-326,0,,,"[0, 326]",open the microwave and take the drink,326,1,1,1
pnp_microwave,2026-03-13--14-24-03/0-326,0,,,"[0, 326]",open the microwave and take the drink,326,1,1,1
pnp_microwave,2026-03-13--14-26-01/0-347,0,,,"[0, 347]",open the microwave and take the drink,347,1,1,1
pnp_microwave,2026-03-13--14-27-06/0-289,0,,,"[0, 289]",open the microwave and take the drink,289,1,1,1
pnp_microwave,2026-03-13--14-28-57/0-295,0,,,"[0, 295]",open the microwave and take the drink,295,1,1,1
pnp_microwave,2026-03-13--14-30-12/0-298,0,,,"[0, 298]",open the microwave and take the drink,298,1,1,1
pnp_microwave,2026-03-13--14-31-56/0-311,0,,,"[0, 311]",open the microwave and take the drink,311,1,1,1
pnp_microwave,2026-03-13--14-37-53/0-297,0,,,"[0, 297]",open the microwave and take the drink,297,1,1,1
pnp_microwave,2026-03-13--14-40-03/0-301,0,,,"[0, 301]",open the microwave and take the drink,301,1,1,1
pnp_microwave,2026-03-13--14-41-28/0-349,0,,,"[0, 349]",open the microwave and take the drink,349,1,1,1
pnp_microwave,2026-03-13--14-42-54/0-371,0,,,"[0, 371]",open the microwave and take the drink,371,1,1,1
pnp_microwave,2026-03-13--14-44-06/0-327,0,,,"[0, 327]",open the microwave and take the drink,327,1,1,1
pnp_microwave,2026-03-13--14-45-26/0-319,0,,,"[0, 319]",open the microwave and take the drink,319,1,1,1
pnp_microwave,2026-03-13--14-46-29/0-306,0,,,"[0, 306]",open the microwave and take the drink,306,1,1,1
pnp_microwave,2026-03-13--14-48-12/0-311,0,,,"[0, 311]",open the microwave and take the drink,311,1,1,1
pnp_microwave,2026-03-13--14-49-11/0-307,0,,,"[0, 307]",open the microwave and take the drink,307,1,1,1
pnp_microwave,2026-03-13--14-50-37/0-303,0,,,"[0, 303]",open the microwave and take the drink,303,1,1,1
pnp_microwave,2026-03-13--14-52-00/0-312,0,,,"[0, 312]",open the microwave and take the drink,312,1,1,1
pnp_microwave,2026-03-13--15-24-39/0-274,0,,,"[0, 274]",open the microwave and take the drink,274,1,1,1
pnp_microwave,2026-03-15--11-49-10/0-316,1,,,"[0, 316]",open the microwave and take the drink,316,1,1,0
pnp_microwave,2026-03-15--11-51-36/0-311,1,,,"[0, 311]",open the microwave and take the drink,311,1,1,0
pnp_microwave,2026-03-15--11-53-11/0-321,1,,,"[0, 321]",open the microwave and take the drink,321,1,1,0
pnp_microwave,2026-03-15--11-59-16/0-300,1,,,"[0, 300]",open the microwave and take the drink,300,1,1,0
pnp_microwave,2026-03-15--12-00-49/0-290,1,,,"[0, 290]",open the microwave and take the drink,290,1,1,0
pnp_microwave,2026-03-15--12-03-12/0-301,1,,,"[0, 301]",open the microwave and take the drink,301,1,1,0
pnp_microwave,2026-03-15--12-15-07/0-199,1,,,"[0, 55]",open the microwave and take the drink,55,0,0,0
pnp_microwave,2026-03-15--12-19-03/0-199,1,,,"[0, 50]",open the microwave and take the drink,50,0,0,0
pnp_microwave,2026-03-15--12-20-14/0-333,1,,,"[0, 333]",open the microwave and take the drink,333,0,0,0
pnp_microwave,2026-03-15--12-22-58/0-199,1,,,"[0, 50]",open the microwave and take the drink,50,0,0,0
pnp_microwave,2026-03-15--12-25-13/0-300,1,,,"[0, 300]",open the microwave and take the drink,300,0,0,0
pnp_microwave,2026-03-15--12-27-51/0-360,1,,,"[0, 360]",open the microwave and take the drink,360,1,1,0
pnp_microwave,2026-04-15--16-37-43/0-332,2,,,"[0, 332]",open the microwave and take the drink,332,1,1,0
pnp_microwave,2026-04-15--16-44-26/0-299,2,,,"[0, 299]",open the microwave and take the drink,299,1,1,0
pnp_microwave,2026-04-15--16-45-30/0-295,2,,,"[0, 295]",open the microwave and take the drink,295,1,1,0
pnp_microwave,2026-04-15--16-48-02/0-312,2,,,"[0, 312]",open the microwave and take the drink,312,1,1,0
pnp_microwave,2026-04-15--16-50-24/0-304,2,,,"[0, 304]",open the microwave and take the drink,304,1,1,0
pnp_microwave,2026-04-15--16-54-07/0-307,2,,,"[0, 307]",open the microwave and take the drink,307,1,1,0
pnp_microwave,2026-04-15--16-55-22/0-314,2,,,"[0, 314]",open the microwave and take the drink,314,1,1,0
pnp_microwave,2026-04-15--16-58-36/0-311,2,,,"[0, 311]",open the microwave and take the drink,311,1,1,0
pnp_microwave,2026-04-15--16-59-50/0-301,2,,,"[0, 301]",open the microwave and take the drink,301,1,1,0
pnp_microwave,2026-04-15--17-01-21/0-315,2,,,"[0, 315]",open the microwave and take the drink,315,1,1,0
pnp_microwave,2026-04-15--17-02-40/0-307,2,,,"[0, 307]",open the microwave and take the drink,307,1,1,0
pnp_microwave,2026-04-15--17-07-28/0-332,2,,,"[0, 332]",open the microwave and take the drink,332,1,1,0
pnp_microwave,2026-04-15--17-11-54/0-317,2,,,"[0, 317]",open the microwave and take the drink,317,1,1,0
pnp_microwave,2026-04-15--17-16-43/0-322,2,,,"[0, 322]",open the microwave and take the drink,322,1,1,0
pnp_microwave,2026-04-15--17-17-56/0-323,2,,,"[0, 323]",open the microwave and take the drink,323,1,1,0
pnp_microwave,2026-04-15--17-20-54/0-316,2,,,"[0, 316]",open the microwave and take the drink,316,1,1,0
pnp_microwave,2026-04-15--17-24-05/0-302,2,,,"[0, 302]",open the microwave and take the drink,302,1,1,0
pnp_microwave,2026-05-08--16-50-47/0-333,2,,,"[0, 333]",open the microwave and take the drink,333,1,1,0
pnp_microwave,2026-05-08--16-51-50/0-389,2,,,"[0, 265]",open the microwave and take the drink,389,0,0,0
pnp_microwave,2026-05-08--16-56-07/0-313,2,,,"[0, 313]",open the microwave and take the drink,313,1,1,0
pnp_microwave,2026-05-08--17-21-00/0-287,2,,,"[0, 287]",open the microwave and take the drink,287,1,1,0
pnp_microwave,2026-05-08--17-22-06/0-292,2,,,"[0, 292]",open the microwave and take the drink,292,1,1,0
pnp_microwave,2026-05-08--17-23-14/0-298,2,,,"[0, 265]",open the microwave and take the drink,298,0,0,0
pnp_microwave,2026-05-08--17-26-08/0-298,2,,,"[0, 265]",open the microwave and take the drink,298,0,0,0
pnp_microwave,2026-05-08--17-27-08/0-315,2,,,"[0, 265]",open the microwave and take the drink,315,0,0,0
