dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_ricecooker,2026-03-26--19-56-55/0-364,0,,,"[0, 364]",open the ricecooker and put food inside,364,1,1,1
pnp_ricecooker,2026-03-26--20-00-01/0-375,0,,,"[0, 375]",open the ricecooker and put food inside,375,1,1,1
pnp_ricecooker,2026-03-26--20-01-59/0-383,0,,,"[0, 383]",open the ricecooker and put food inside,383,1,1,1
pnp_ricecooker,2026-03-26--20-04-12/0-403,0,,,"[0, 403]",open the ricecooker and put food inside,403,1,1,1
pnp_ricecooker,2026-03-26--20-08-50/0-390,0,,,"[0, 390]",open the ricecooker and put food inside,390,1,1,1
pnp_ricecooker,2026-03-26--20-10-44/0-400,0,,,"[0, 400]",open the ricecooker and put food inside,400,1,1,1
pnp_ricecooker,2026-03-26--20-13-26/0-424,0,,,"[0, 424]",open the ricecooker and put food inside,424,1,1,1
pnp_ricecooker,2026-03-26--20-14-53/0-411,0,,,"[0, 411]",open the ricecooker and put food inside,411,1,1,1
pnp_ricecooker,2026-03-26--20-16-20/0-377,0,,,"[0, 377]",open the ricecooker and put food inside,377,1,1,1
pnp_ricecooker,2026-03-26--20-17-46/0-386,0,,,"[0, 386]",open the ricecooker and put food inside,386,1,1,1
pnp_ricecooker,2026-03-26--20-20-33/0-378,0,,,"[0, 378]",open the ricecooker and put food inside,378,1,1,1
pnp_ricecooker,2026-03-26--20-22-38/0-383,0,,,"[0, 383]",open the ricecooker and put food inside,383,1,1,1
pnp_ricecooker,2026-03-26--20-27-19/0-411,0,,,"[0, 411]",open the ricecooker and put food inside,411,1,1,1
pnp_ricecooker,2026-03-26--20-28-42/0-421,0,,,"[0, 421]",open the ricecooker and put food inside,421,1,1,1
pnp_ricecooker,2026-03-26--20-30-11/0-323,0,,,"[0, 323]",open the ricecooker and put food inside,323,1,1,1
pnp_ricecooker,2026-03-26--20-32-28/0-388,0,,,"[0, 388]",open the ricecooker and put food inside,388,1,1,1
pnp_ricecooker,2026-03-26--20-34-03/0-419,0,,,"[0, 419]",open the ricecooker and put food inside,419,1,1,1
pnp_ricecooker,2026-03-26--20-36-48/0-396,0,,,"[0, 396]",open the ricecooker and put food inside,396,1,1,1
pnp_ricecooker,2026-03-26--20-39-43/0-414,0,,,"[0, 414]",open the ricecooker and put food inside,414,1,1,1
pnp_ricecooker,2026-03-26--20-44-03/0-379,0,,,"[0, 379]",open the ricecooker and put food inside,379,1,1,1
pnp_ricecooker,2026-03-26--20-46-46/0-384,0,,,"[0, 384]",open the ricecooker and put food inside,384,1,1,1
pnp_ricecooker,2026-03-26--20-48-36/0-316,0,,,"[0, 316]",open the ricecooker and put food inside,316,1,1,1
pnp_ricecooker,2026-03-26--20-51-16/0-336,0,,,"[0, 336]",open the ricecooker and put food inside,336,1,1,1
pnp_ricecooker,2026-03-26--20-53-22/0-384,0,,,"[0, 384]",open the ricecooker and put food inside,384,1,1,1
pnp_ricecooker,2026-03-26--20-54-33/0-372,0,,,"[0, 372]",open the ricecooker and put food inside,372,1,1,1
pnp_ricecooker,2026-03-29--14-47-47/0-363,1,,,"[0, 363]",open the ricecooker and put food inside,363,1,1,0
pnp_ricecooker,2026-03-29--14-49-07/0-381,1,,,"[0, 381]",open the ricecooker and put food inside,381,1,1,0
pnp_ricecooker,2026-03-29--14-50-07/0-168,1,,,"[0, 168]",open the ricecooker and put food inside,168,0,0,0
pnp_ricecooker,2026-03-29--14-50-51/0-169,1,,,"[0, 169]",open the ricecooker and put food inside,169,0,0,0
pnp_ricecooker,2026-03-29--14-51-52/0-139,1,,,"[0, 139]",open the ricecooker and put food inside,139,0,0,0
pnp_ricecooker,2026-03-29--15-12-21/0-375,1,,,"[0, 375]",open the ricecooker and put food inside,375,1,1,0
pnp_ricecooker,2026-03-29--15-20-08/0-409,1,,,"[0, 409]",open the ricecooker and put food inside,409,0,0,0
pnp_ricecooker,2026-03-29--15-21-33/0-381,1,,,"[0, 381]",open the ricecooker and put food inside,381,1,1,0
pnp_ricecooker,2026-03-29--15-36-50/0-178,1,,,"[0, 178]",open the ricecooker and put food inside,178,0,0,0
pnp_ricecooker,2026-03-29--15-46-00/0-346,1,,,"[0, 346]",open the ricecooker and put food inside,346,1,1,0
pnp_ricecooker,2026-03-29--15-49-39/0-356,1,,,"[0, 356]",open the ricecooker and put food inside,356,1,1,0
pnp_ricecooker,2026-03-29--15-51-29/0-340,1,,,"[0, 340]",open the ricecooker and put food inside,340,1,1,0
pnp_ricecooker,2026-03-29--15-54-03/0-356,1,,,"[0, 356]",open the ricecooker and put food inside,356,1,1,0
pnp_ricecooker,2026-03-29--15-56-36/0-353,1,,,"[0, 353]",open the ricecooker and put food inside,353,1,1,0
pnp_ricecooker,2026-03-29--15-58-23/0-399,1,,,"[0, 399]",open the ricecooker and put food inside,399,1,1,0
pnp_ricecooker,2026-03-29--15-59-52/0-400,1,,,"[0, 400]",open the ricecooker and put food inside,400,1,1,0
pnp_ricecooker,2026-03-29--16-01-35/0-369,1,,,"[0, 369]",open the ricecooker and put food inside,369,1,1,0
pnp_ricecooker,2026-03-29--16-03-21/0-386,1,,,"[0, 386]",open the ricecooker and put food inside,386,1,1,0
pnp_ricecooker,2026-03-29--16-06-27/0-193,1,,,"[0, 193]",open the ricecooker and put food inside,193,0,0,0
pnp_ricecooker,2026-03-29--16-08-20/0-176,1,,,"[0, 176]",open the ricecooker and put food inside,176,0,0,0
pnp_ricecooker,2026-03-29--16-09-31/0-355,1,,,"[0, 355]",open the ricecooker and put food inside,355,1,1,0
pnp_ricecooker,2026-03-29--16-12-03/0-367,1,,,"[0, 367]",open the ricecooker and put food inside,367,1,1,0
pnp_ricecooker,2026-03-29--16-14-13/0-144,1,,,"[0, 144]",open the ricecooker and put food inside,144,0,0,0
pnp_ricecooker,2026-03-29--16-15-23/0-203,1,,,"[0, 203]",open the ricecooker and put food inside,203,0,0,0
pnp_ricecooker,2026-03-29--16-17-42/0-389,1,,,"[0, 389]",open the ricecooker and put food inside,389,1,1,0
pnp_ricecooker,2026-04-13--20-03-38/0-371,2,,,"[0, 371]",open the ricecooker and put food inside,371,1,1,0
pnp_ricecooker,2026-04-13--20-04-55/0-361,2,,,"[0, 361]",open the ricecooker and put food inside,361,1,1,0
pnp_ricecooker,2026-04-13--20-06-05/0-356,2,,,"[0, 356]",open the ricecooker and put food inside,356,1,1,0
pnp_ricecooker,2026-04-13--20-10-42/0-369,2,,,"[0, 369]",open the ricecooker and put food inside,369,1,1,0
pnp_ricecooker,2026-04-13--20-12-04/0-431,2,,,"[0, 431]",open the ricecooker and put food inside,431,1,1,0
pnp_ricecooker,2026-04-13--20-14-17/0-355,2,,,"[0, 355]",open the ricecooker and put food inside,355,1,1,0
pnp_ricecooker,2026-04-13--20-17-58/0-408,2,,,"[0, 408]",open the ricecooker and put food inside,408,1,1,0
pnp_ricecooker,2026-04-13--20-19-26/0-411,2,,,"[0, 411]",open the ricecooker and put food inside,411,1,1,0
pnp_ricecooker,2026-04-13--20-21-02/0-473,2,,,"[0, 473]",open the ricecooker and put food inside,473,1,1,0
pnp_ricecooker,2026-05-08--16-40-02/0-357,2,,,"[0, 357]",open the ricecooker and put food inside,357,1,1,0
pnp_ricecooker,2026-05-08--16-41-15/0-349,2,,,"[0, 349]",open the ricecooker and put food inside,349,1,1,0
pnp_ricecooker,2026-05-08--16-42-27/0-368,2,,,"[0, 368]",open the ricecooker and put food inside,368,1,1,0
pnp_ricecooker,2026-05-08--16-43-25/0-357,2,,,"[0, 357]",open the ricecooker and put food inside,357,1,1,0
pnp_ricecooker,2026-05-08--17-50-37/0-337,2,,,"[0, 337]",open the ricecooker and put food inside,337,1,1,0
pnp_ricecooker,2026-05-08--17-51-15/0-143,2,,,"[0, 143]",open the ricecooker and put food inside,143,0,0,0
pnp_ricecooker,2026-05-08--17-52-22/0-362,2,,,"[0, 362]",open the ricecooker and put food inside,362,1,1,0
