dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
pnp_socks,2026-03-20--20-11-27/0-356,0,,,"[0, 356]",put the socks in the drawer and close the drawer,356,1,1,1
pnp_socks,2026-03-20--20-13-58/0-419,0,,,"[0, 419]",put the socks in the drawer and close the drawer,419,1,1,1
pnp_socks,2026-03-20--20-25-08/0-373,0,,,"[0, 373]",put the socks in the drawer and close the drawer,373,1,1,1
pnp_socks,2026-03-20--20-28-18/0-333,0,,,"[0, 333]",put the socks in the drawer and close the drawer,333,1,1,1
pnp_socks,2026-03-20--20-29-43/0-334,0,,,"[0, 334]",put the socks in the drawer and close the drawer,334,1,1,1
pnp_socks,2026-03-20--20-31-25/0-340,0,,,"[0, 340]",put the socks in the drawer and close the drawer,340,1,1,1
pnp_socks,2026-03-20--20-33-17/0-339,0,,,"[0, 339]",put the socks in the drawer and close the drawer,339,1,1,1
pnp_socks,2026-03-20--20-35-24/0-399,0,,,"[0, 399]",put the socks in the drawer and close the drawer,399,1,1,1
pnp_socks,2026-03-20--20-44-21/0-304,0,,,"[0, 304]",put the socks in the drawer and close the drawer,304,1,1,1
pnp_socks,2026-03-20--20-46-28/0-310,0,,,"[0, 310]",put the socks in the drawer and close the drawer,310,1,1,1
pnp_socks,2026-03-20--20-47-59/0-309,0,,,"[0, 309]",put the socks in the drawer and close the drawer,309,1,1,1
pnp_socks,2026-03-20--20-52-41/0-279,0,,,"[0, 279]",put the socks in the drawer and close the drawer,279,1,1,1
pnp_socks,2026-03-20--20-56-10/0-315,0,,,"[0, 315]",put the socks in the drawer and close the drawer,315,1,1,1
pnp_socks,2026-03-20--20-58-20/0-348,0,,,"[0, 348]",put the socks in the drawer and close the drawer,348,1,1,1
pnp_socks,2026-03-20--20-59-24/0-342,0,,,"[0, 342]",put the socks in the drawer and close the drawer,342,1,1,1
pnp_socks,2026-03-20--21-01-34/0-344,0,,,"[0, 344]",put the socks in the drawer and close the drawer,344,1,1,1
pnp_socks,2026-03-20--21-11-34/0-338,0,,,"[0, 338]",put the socks in the drawer and close the drawer,338,1,1,1
pnp_socks,2026-03-20--21-35-14/0-341,0,,,"[0, 341]",put the socks in the drawer and close the drawer,341,1,1,1
pnp_socks,2026-03-20--21-38-03/0-328,0,,,"[0, 328]",put the socks in the drawer and close the drawer,328,1,1,1
pnp_socks,2026-03-20--21-42-48/0-416,0,,,"[0, 416]",put the socks in the drawer and close the drawer,416,1,1,1
pnp_socks,2026-03-20--21-44-12/0-387,0,,,"[0, 387]",put the socks in the drawer and close the drawer,387,1,1,1
pnp_socks,2026-03-20--21-52-08/0-318,0,,,"[0, 318]",put the socks in the drawer and close the drawer,318,1,1,1
pnp_socks,2026-03-20--21-53-25/0-376,0,,,"[0, 376]",put the socks in the drawer and close the drawer,376,1,1,1
pnp_socks,2026-03-20--21-55-13/0-385,0,,,"[0, 385]",put the socks in the drawer and close the drawer,385,1,1,1
pnp_socks,2026-03-20--21-56-52/0-373,0,,,"[0, 373]",put the socks in the drawer and close the drawer,373,1,1,1
pnp_socks,2026-03-20--21-58-15/0-370,0,,,"[0, 370]",put the socks in the drawer and close the drawer,370,1,1,1
pnp_socks,2026-03-20--22-00-30/0-317,0,,,"[0, 317]",put the socks in the drawer and close the drawer,317,1,1,1
pnp_socks,2026-03-20--22-03-03/0-298,0,,,"[0, 298]",put the socks in the drawer and close the drawer,298,1,1,1
pnp_socks,2026-03-20--22-06-12/0-313,0,,,"[0, 313]",put the socks in the drawer and close the drawer,313,1,1,1
pnp_socks,2026-03-20--22-07-27/0-330,0,,,"[0, 330]",put the socks in the drawer and close the drawer,330,1,1,1
pnp_socks,2026-03-20--22-08-42/0-323,0,,,"[0, 323]",put the socks in the drawer and close the drawer,323,1,1,1
pnp_socks,2026-03-20--22-10-10/0-383,0,,,"[0, 383]",put the socks in the drawer and close the drawer,383,1,1,1
pnp_socks,2026-03-20--22-11-28/0-323,0,,,"[0, 323]",put the socks in the drawer and close the drawer,323,1,1,1
