dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
robot_explore/place_drink,2026-04-13--14-32-13/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-34-07/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-35-36/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-36-48/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-38-43/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-40-02/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-41-34/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-43-00/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-44-11/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-45-55/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-47-32/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-48-58/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-50-16/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-51-24/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-52-31/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-54-25/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-55-54/0-154,,,"[0, 154]",place drink,154,0,0,0
robot_explore/place_drink,2026-04-13--14-57-11/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/place_drink,2026-04-13--14-58-33/0-154,,,"[0, 154]",place drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-32-45/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-33-40/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-34-57/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-36-17/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-38-04/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-39-29/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-41-07/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-42-25/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-43-39/0-154,,,"[0, 154]",take drink,154,0,0,0
robot_explore/take_drink,2026-04-13--14-45-10/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-46-32/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-48-26/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-49-40/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-51-02/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-52-00/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-53-48/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-55-02/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-56-44/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--14-58-07/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--15-00-11/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/take_drink,2026-04-13--15-01-22/0-154,,,"[0, 154]",take drink,154,1,1,0
robot_explore/wipe_table,2026-04-13--13-29-20/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-33-30/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-35-30/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-38-28/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-39-03/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-43-19/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-52-35/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--13-53-16/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-17-19/0-204,,,"[0, 204]",wipe table,204,1,1,0
robot_explore/wipe_table,2026-04-13--14-18-13/0-204,,,"[0, 204]",wipe table,204,1,1,0
