dataset,sample,round,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number,advantage_label,success,is_teleop
wipe_table,2026-03-15--13-49-21/0-312,0,,,"[0, 312]",take the sponge and wipe the table,312,1,1,1
wipe_table,2026-03-15--13-50-52/0-322,0,,,"[0, 322]",take the sponge and wipe the table,322,1,1,1
wipe_table,2026-03-15--14-13-20/0-308,0,,,"[0, 308]",take the sponge and wipe the table,308,1,1,1
wipe_table,2026-03-15--14-14-31/0-277,0,,,"[0, 277]",take the sponge and wipe the table,277,1,1,1
wipe_table,2026-03-15--14-15-37/0-270,0,,,"[0, 270]",take the sponge and wipe the table,270,1,1,1
wipe_table,2026-03-15--14-16-48/0-321,0,,,"[0, 321]",take the sponge and wipe the table,321,1,1,1
wipe_table,2026-03-15--14-18-00/0-297,0,,,"[0, 297]",take the sponge and wipe the table,297,1,1,1
wipe_table,2026-03-15--14-19-32/0-337,0,,,"[0, 337]",take the sponge and wipe the table,337,1,1,1
wipe_table,2026-03-15--14-23-52/0-292,0,,,"[0, 292]",take the sponge and wipe the table,292,1,1,1
wipe_table,2026-03-15--14-25-25/0-341,0,,,"[0, 341]",take the sponge and wipe the table,341,1,1,1
wipe_table,2026-03-15--14-26-33/0-311,0,,,"[0, 311]",take the sponge and wipe the table,311,1,1,1
wipe_table,2026-03-15--14-28-20/0-314,0,,,"[0, 314]",take the sponge and wipe the table,314,1,1,1
wipe_table,2026-03-15--14-30-04/0-322,0,,,"[0, 322]",take the sponge and wipe the table,322,1,1,1
wipe_table,2026-03-15--14-31-53/0-311,0,,,"[0, 311]",take the sponge and wipe the table,311,1,1,1
wipe_table,2026-03-15--14-33-34/0-317,0,,,"[0, 317]",take the sponge and wipe the table,317,1,1,1
wipe_table,2026-03-15--14-36-45/0-308,0,,,"[0, 308]",take the sponge and wipe the table,308,1,1,1
wipe_table,2026-03-15--14-38-12/0-287,0,,,"[0, 287]",take the sponge and wipe the table,287,1,1,1
wipe_table,2026-03-15--14-40-00/0-306,0,,,"[0, 306]",take the sponge and wipe the table,306,1,1,1
wipe_table,2026-03-15--14-41-27/0-329,0,,,"[0, 329]",take the sponge and wipe the table,329,1,1,1
wipe_table,2026-03-15--14-43-00/0-315,0,,,"[0, 315]",take the sponge and wipe the table,315,1,1,1
wipe_table,2026-03-15--14-44-52/0-292,0,,,"[0, 292]",take the sponge and wipe the table,292,1,1,1
wipe_table,2026-03-15--14-46-37/0-316,0,,,"[0, 316]",take the sponge and wipe the table,316,1,1,1
wipe_table,2026-03-15--14-48-12/0-281,0,,,"[0, 281]",take the sponge and wipe the table,281,1,1,1
wipe_table,2026-03-15--14-50-46/0-282,0,,,"[0, 282]",take the sponge and wipe the table,282,1,1,1
wipe_table,2026-03-15--14-52-20/0-315,0,,,"[0, 315]",take the sponge and wipe the table,315,1,1,1
wipe_table,2026-03-15--14-53-54/0-314,0,,,"[0, 314]",take the sponge and wipe the table,314,1,1,1
wipe_table,2026-03-15--14-59-48/0-304,0,,,"[0, 304]",take the sponge and wipe the table,304,1,1,1
wipe_table,2026-03-15--15-01-18/0-345,0,,,"[0, 345]",take the sponge and wipe the table,345,1,1,1
wipe_table,2026-03-15--15-02-47/0-338,0,,,"[0, 338]",take the sponge and wipe the table,338,1,1,1
wipe_table,2026-03-15--15-07-40/0-315,0,,,"[0, 315]",take the sponge and wipe the table,315,1,1,1
wipe_table,2026-03-17--11-07-42/0-340,1,,,"[0, 340]",take the sponge and wipe the table,340,1,1,0
wipe_table,2026-03-17--11-11-23/0-285,1,,,"[0, 285]",take the sponge and wipe the table,285,1,1,0
wipe_table,2026-03-17--11-12-53/0-341,1,,,"[0, 341]",take the sponge and wipe the table,341,1,1,0
wipe_table,2026-03-17--11-13-58/0-188,1,,,"[0, 188]",take the sponge and wipe the table,188,1,1,0
wipe_table,2026-03-17--12-54-25/0-317,1,,,"[0, 317]",take the sponge and wipe the table,317,1,1,0
wipe_table,2026-03-17--12-56-52/0-110,1,,,"[0, 110]",take the sponge and wipe the table,110,0,0,0
wipe_table,2026-03-17--12-57-38/0-80,1,,,"[0, 80]",take the sponge and wipe the table,80,0,0,0
wipe_table,2026-03-17--13-00-49/0-30,1,,,"[0, 10]",take the sponge and wipe the table,10,0,0,0
wipe_table,2026-03-17--13-01-37/0-29,1,,,"[0, 10]",take the sponge and wipe the table,10,0,0,0
wipe_table,2026-03-17--13-15-03/0-86,1,,,"[0, 86]",take the sponge and wipe the table,86,0,0,0
wipe_table,2026-03-17--13-21-20/0-257,1,,,"[0, 257]",take the sponge and wipe the table,257,1,1,0
wipe_table,2026-03-17--13-22-45/0-284,1,,,"[0, 284]",take the sponge and wipe the table,284,1,1,0
